8de67206-da71-48f8-a01a-c52f3605c23b	0	exploredata-ZA2800_VarV175	1
8de67206-da71-48f8-a01a-c52f3605c23b	0	exploredata-ZA2800_VarV159	1
8de67206-da71-48f8-a01a-c52f3605c23b	0	exploredata-ZA2800_VarV178	1
8de67206-da71-48f8-a01a-c52f3605c23b	0	exploredata-ZA2800_VarV158	1
8de67206-da71-48f8-a01a-c52f3605c23b	0	exploredata-ZA2800_VarV47	1
8de67206-da71-48f8-a01a-c52f3605c23b	0	exploredata-ZA2800_VarV176	1
8de67206-da71-48f8-a01a-c52f3605c23b	0	exploredata-ZA2800_VarV262	1
8de67206-da71-48f8-a01a-c52f3605c23b	0	exploredata-ZA2800_VarV177	1
8de67206-da71-48f8-a01a-c52f3605c23b	0	exploredata-ZA2800_VarV174	1
925a2f8f-bd91-43af-a27a-c5eb30a88303	0	exploredata-ZA4950_VarV64	1
a48ccd42-77cf-477c-9f29-54ad16c95bbf	0	exploredata-ZA5876_Varqd2_1	1
a48ccd42-77cf-477c-9f29-54ad16c95bbf	0	exploredata-ZA5876_Varqd3_1	1
2edc93c1-8f7f-4004-8a69-357e29130e1c	0	exploredata-ZA4950_VarV62	1
493e7cc8-b98e-4382-bc6d-e7a25cad6f2f	0	exploredata-ZA3700_VarV519	1
493e7cc8-b98e-4382-bc6d-e7a25cad6f2f	0	exploredata-ZA3700_VarV186	1
493e7cc8-b98e-4382-bc6d-e7a25cad6f2f	0	exploredata-ZA3700_VarV517	1
ab41fdff-a120-4201-8261-a19ceac00acd	0	exploredata-ZA6644_Varqa1	1
ab41fdff-a120-4201-8261-a19ceac00acd	0	exploredata-ZA5565_Varqd1	1
0766a45e-159d-457f-840c-815f8c97e9fa	0	exploredata-ZA5890_VarEDUCYRS	1
0766a45e-159d-457f-840c-815f8c97e9fa	0	exploredata-ZA5890_VarSEX	1
0766a45e-159d-457f-840c-815f8c97e9fa	0	exploredata-ZA5890_VarISCO88	1
0766a45e-159d-457f-840c-815f8c97e9fa	0	exploredata-ZA5890_VarV70	1
25839608-d44e-4ae8-9617-f7ae7507d952	0	exploredata-ZA5565_Varqd1	1
25839608-d44e-4ae8-9617-f7ae7507d952	0	exploredata-ZA6644_Varqa1	1
25839608-d44e-4ae8-9617-f7ae7507d952	0	exploredata-ZA5565_Varp7lv	1
25839608-d44e-4ae8-9617-f7ae7507d952	0	exploredata-ZA6644_Varp7se	1
5c26c3db-cce2-4adb-a258-5e74771a0b70	0	exploredata-ZA5400_VarRELIGGRP	1
5c26c3db-cce2-4adb-a258-5e74771a0b70	0	exploredata-ZA5400_VarV53	1
5c26c3db-cce2-4adb-a258-5e74771a0b70	0	exploredata-ZA5400_VarRELIG	1
a0b73930-33d7-4c6e-a9c0-711e60543db7	0	exploredata-ZA5890_VarV13	1
d14fcae8-d84b-4959-9ded-97530b4b1fa7	0	exploredata-ZA5876_Varqd3_3	1
d14fcae8-d84b-4959-9ded-97530b4b1fa7	0	exploredata-ZA5876_Varqd2_1	1
d14fcae8-d84b-4959-9ded-97530b4b1fa7	0	exploredata-ZA5876_Varqd3_2	1
d14fcae8-d84b-4959-9ded-97530b4b1fa7	0	exploredata-ZA5876_Varqd3_1	1
7adf521a-795b-4312-8d79-7be55163ccd9	0	exploredata-ZA3700_VarV519	1
7adf521a-795b-4312-8d79-7be55163ccd9	0	exploredata-ZA3700_VarV233	1
7adf521a-795b-4312-8d79-7be55163ccd9	0	exploredata-ZA3700_VarV211	1
7adf521a-795b-4312-8d79-7be55163ccd9	0	exploredata-ZA3700_VarV517	1
8220c1bb-e5aa-41b6-bfe0-cf239070ad1e	0	exploredata-ZA5400_VarV66	1
8220c1bb-e5aa-41b6-bfe0-cf239070ad1e	0	exploredata-ZA5400_VarV53	1
9ac36732-5a35-4e48-8013-973d8ba361bc	0	exploredata-ZA4233_Varv668	1
9ac36732-5a35-4e48-8013-973d8ba361bc	0	exploredata-ZA4976_Varv481	1
9ac36732-5a35-4e48-8013-973d8ba361bc	0	exploredata-ZA4233_Varv671	1
9ac36732-5a35-4e48-8013-973d8ba361bc	0	exploredata-ZA4976_Varv136	1
9ac36732-5a35-4e48-8013-973d8ba361bc	0	exploredata-ZA4233_Varv670	1
3ba5088d-6f3f-4c89-812c-8f7e388b40b6	0	exploredata-ZA5890_VarV72	1
3ba5088d-6f3f-4c89-812c-8f7e388b40b6	0	exploredata-ZA5890_VarV70	1
c5f0dfc7-13b2-4b4d-af9e-58734a135e25	0	exploredata-ZA6644_Varqa1	1
c5f0dfc7-13b2-4b4d-af9e-58734a135e25	0	exploredata-ZA5565_Varqd1	1
b309ce16-860f-4f9b-8de1-4db8203ea673	0	exploredata-ZA5400_VarV66	1
b309ce16-860f-4f9b-8de1-4db8203ea673	0	exploredata-ZA5400_VarV53	1
7b87a276-c17e-41b8-b36e-76a86d3e0571	0	exploredata-ZA4233_Varv664	1
7b87a276-c17e-41b8-b36e-76a86d3e0571	0	exploredata-ZA4976_Varv130	1
970e8cea-d25e-4826-8427-a0d1fdaecf9a	0	exploredata-ZA5890_VarEDUCYRS	1
970e8cea-d25e-4826-8427-a0d1fdaecf9a	0	exploredata-ZA5890_VarISCO88	1
970e8cea-d25e-4826-8427-a0d1fdaecf9a	0	exploredata-ZA5890_VarV72	1
970e8cea-d25e-4826-8427-a0d1fdaecf9a	0	exploredata-ZA5890_VarV70	1
f035cde0-3157-4341-9b36-c1aa0bbd9fc9	0	exploredata-ZA4600_VarV534	1
9e0380ab-d281-4e1e-aa75-ac3c7dd35936	0	exploredata-ZA5400_VarV66	1
9e0380ab-d281-4e1e-aa75-ac3c7dd35936	0	exploredata-ZA5400_VarV53	1
e8cbed21-3e67-457c-beda-ebdeb8f57015	0	exploredata-ZA5890_VarFDEGREE	1
e8cbed21-3e67-457c-beda-ebdeb8f57015	0	exploredata-ZA5890_VarV72	1
e8cbed21-3e67-457c-beda-ebdeb8f57015	0	exploredata-ZA5890_VarV70	1
e8cbed21-3e67-457c-beda-ebdeb8f57015	0	exploredata-ZA5890_VarSEX	1
e8cbed21-3e67-457c-beda-ebdeb8f57015	0	exploredata-ZA5890_VarEDUCYRS	1
e8cbed21-3e67-457c-beda-ebdeb8f57015	0	exploredata-ZA5890_VarISCO88	1
8c796deb-e252-41fc-9b8c-29a1161dcacd	0	exploredata-ZA4950_VarV39	1
8c796deb-e252-41fc-9b8c-29a1161dcacd	0	exploredata-ZA4950_VarV41	1
8c796deb-e252-41fc-9b8c-29a1161dcacd	0	exploredata-ZA4950_VarV40	1
32823daa-3fce-4505-8ac2-ef574a5e1187	0	exploredata-ZA5400_VarV53	1
0206e60e-4f3b-48d7-9c5e-cd9e5fc5a3eb	0	exploredata-ZA5876_Varqd3_3	1
0206e60e-4f3b-48d7-9c5e-cd9e5fc5a3eb	0	exploredata-ZA5876_Varqd2_1	1
0206e60e-4f3b-48d7-9c5e-cd9e5fc5a3eb	0	exploredata-ZA5876_Varqd3_2	1
0206e60e-4f3b-48d7-9c5e-cd9e5fc5a3eb	0	exploredata-ZA5876_Varqd3_1	1
b62d8daa-3dd6-4d1a-8c48-1c373ec87f00	0	exploredata-ZA4950_VarV33	1
58d07aae-a160-4892-9cbe-579b18e6b8d5	0	exploredata-ZA4976_Varv130	1
19d62692-bc25-4104-9111-64777a65231c	0	exploredata-ZA4976_Varv105	1
19d62692-bc25-4104-9111-64777a65231c	0	exploredata-ZA4976_Varv70	1
19d62692-bc25-4104-9111-64777a65231c	0	exploredata-ZA4976_Varv6	1
19d62692-bc25-4104-9111-64777a65231c	0	exploredata-ZA4976_Varv114	1
19d62692-bc25-4104-9111-64777a65231c	0	exploredata-ZA4976_Varv130	1
19d62692-bc25-4104-9111-64777a65231c	0	exploredata-ZA4976_Varv106	1
dfaaa1ec-8704-441b-95c3-8bc091f9f653	0	exploredata-ZA6644_Varp7gr_r	1
dfaaa1ec-8704-441b-95c3-8bc091f9f653	0	exploredata-ZA5565_Varp7bg_r	1
dfaaa1ec-8704-441b-95c3-8bc091f9f653	0	exploredata-ZA6644_Varp7lt	1
dfaaa1ec-8704-441b-95c3-8bc091f9f653	0	exploredata-ZA6644_Varqa6	1
dfaaa1ec-8704-441b-95c3-8bc091f9f653	0	exploredata-ZA6644_Varp7pl_r	1
dfaaa1ec-8704-441b-95c3-8bc091f9f653	0	exploredata-ZA5565_Varqd10	1
9665d600-ab72-44fd-b0a3-6d304b1b9c1b	0	exploredata-ZA5890_VarV70	1
9665d600-ab72-44fd-b0a3-6d304b1b9c1b	0	exploredata-ZA5890_VarSEX	1
9665d600-ab72-44fd-b0a3-6d304b1b9c1b	0	exploredata-ZA5890_VarEDUCYRS	1
9665d600-ab72-44fd-b0a3-6d304b1b9c1b	0	exploredata-ZA5890_VarISCO88	1
6fb7f4f8-00f7-4738-9ec8-d60353089991	0	exploredata-ZA5400_VarV39	1
6fb7f4f8-00f7-4738-9ec8-d60353089991	0	exploredata-ZA5400_VarV38	1
df8ee249-6eb5-4e0e-953c-dd12e318f90e	0	exploredata-ZA6644_Varqa1	1
df8ee249-6eb5-4e0e-953c-dd12e318f90e	0	exploredata-ZA5565_Varqd1	1
0a290634-8ebd-4e66-9be2-2ad17c663949	0	exploredata-ZA5876_Varqa18b	1
4713b7b5-7499-4272-943f-e46b84189c6e	0	exploredata-ZA5400_VarV66	1
4713b7b5-7499-4272-943f-e46b84189c6e	0	exploredata-ZA5400_VarV53	1
af808592-7171-41bb-8926-782e89b365e7	0	exploredata-ZA4600_VarV534	1
af808592-7171-41bb-8926-782e89b365e7	0	exploredata-ZA4600_VarV46	1
39706138-d8f7-47bc-832a-b889c34c7d36	0	exploredata-ZA3762_VarV135	1
6bc7ba3f-d9b9-4d6c-bb28-917b32e9798f	0	exploredata-ZA2800_VarV160	1
6bc7ba3f-d9b9-4d6c-bb28-917b32e9798f	0	exploredata-ZA2800_VarV161	1
6bc7ba3f-d9b9-4d6c-bb28-917b32e9798f	0	exploredata-ZA2800_VarV162	1
6bc7ba3f-d9b9-4d6c-bb28-917b32e9798f	0	exploredata-ZA2800_VarV175	1
6bc7ba3f-d9b9-4d6c-bb28-917b32e9798f	0	exploredata-ZA2800_VarV159	1
6bc7ba3f-d9b9-4d6c-bb28-917b32e9798f	0	exploredata-ZA2800_VarV178	1
6bc7ba3f-d9b9-4d6c-bb28-917b32e9798f	0	exploredata-ZA2800_VarV158	1
6bc7ba3f-d9b9-4d6c-bb28-917b32e9798f	0	exploredata-ZA2800_VarV47	1
6bc7ba3f-d9b9-4d6c-bb28-917b32e9798f	0	exploredata-ZA2800_VarV176	1
6bc7ba3f-d9b9-4d6c-bb28-917b32e9798f	0	exploredata-ZA2800_VarV262	1
6bc7ba3f-d9b9-4d6c-bb28-917b32e9798f	0	exploredata-ZA2800_VarV177	1
6bc7ba3f-d9b9-4d6c-bb28-917b32e9798f	0	exploredata-ZA2800_VarV174	1
81016693-1759-4421-8a4d-38a7da57cb09	0	exploredata-ZA5876_Varqd10_12	1
81016693-1759-4421-8a4d-38a7da57cb09	0	exploredata-ZA5876_Varqd10_1	1
81016693-1759-4421-8a4d-38a7da57cb09	0	exploredata-ZA5876_Varqd10_5	1
81016693-1759-4421-8a4d-38a7da57cb09	0	exploredata-ZA5876_Varqd10_9	1
81016693-1759-4421-8a4d-38a7da57cb09	0	exploredata-ZA5876_Varqd10_10	1
81016693-1759-4421-8a4d-38a7da57cb09	0	exploredata-ZA5876_Varqc3b	1
81016693-1759-4421-8a4d-38a7da57cb09	0	exploredata-ZA5876_Varqd10_11	1
81016693-1759-4421-8a4d-38a7da57cb09	0	exploredata-ZA5876_Varqd10_4	1
81016693-1759-4421-8a4d-38a7da57cb09	0	exploredata-ZA5876_Varqd10_2	1
81016693-1759-4421-8a4d-38a7da57cb09	0	exploredata-ZA5876_Varqd10_14	1
81016693-1759-4421-8a4d-38a7da57cb09	0	exploredata-ZA5876_Varqd10_8	1
81016693-1759-4421-8a4d-38a7da57cb09	0	exploredata-ZA5876_Varqc3a	1
81016693-1759-4421-8a4d-38a7da57cb09	0	exploredata-ZA5876_Varqd10_3	1
81016693-1759-4421-8a4d-38a7da57cb09	0	exploredata-ZA5876_Varqd10_6	1
81016693-1759-4421-8a4d-38a7da57cb09	0	exploredata-ZA5876_Varqd10_13	1
81016693-1759-4421-8a4d-38a7da57cb09	0	exploredata-ZA5876_Varqd10_7	1
e804dbf3-90b8-45f7-a8f5-f213f576aecf	0	exploredata-ZA5876_Varqd2_1	1
e804dbf3-90b8-45f7-a8f5-f213f576aecf	0	exploredata-ZA5876_Varqe11_2	1
e804dbf3-90b8-45f7-a8f5-f213f576aecf	0	exploredata-ZA5876_Varqd3_1	1
48bcd987-28a2-4432-b81d-26c34985065e	0	exploredata-ZA5852_Varqa2_2	1
ec5314db-b734-4921-b491-71549cebfe35	0	exploredata-ZA2800_VarV419	1
ec5314db-b734-4921-b491-71549cebfe35	0	exploredata-ZA2800_VarV351	1
ec5314db-b734-4921-b491-71549cebfe35	0	exploredata-ZA2800_VarV142	1
ec5314db-b734-4921-b491-71549cebfe35	0	exploredata-ZA2800_VarV261	1
1ea1acde-0990-4c67-9695-58d51257988d	0	exploredata-ZA4950_VarV63	1
2e857b81-230c-4df1-9341-53f58ee505fb	0	exploredata-ZA5852_Varqa1	1
2e857b81-230c-4df1-9341-53f58ee505fb	0	exploredata-ZA5613_Varqb1	1
2e857b81-230c-4df1-9341-53f58ee505fb	0	exploredata-ZA4972_Varv84	1
2e857b81-230c-4df1-9341-53f58ee505fb	0	exploredata-ZA5852_Varqa2_2	1
2e857b81-230c-4df1-9341-53f58ee505fb	0	exploredata-ZA5235_Varv70	1
b56823bf-075e-43bf-8135-21a142585d8a	0	exploredata-ZA5565_Varqd3	1
b56823bf-075e-43bf-8135-21a142585d8a	0	exploredata-ZA6644_Varqa5	1
df2b8b15-f8d1-4b8c-88f8-b34e428883d7	0	exploredata-ZA5876_Varqa6_3	1
df2b8b15-f8d1-4b8c-88f8-b34e428883d7	0	exploredata-ZA5876_Varqa6_10	1
df2b8b15-f8d1-4b8c-88f8-b34e428883d7	0	exploredata-ZA5876_Varqa6_5	1
df2b8b15-f8d1-4b8c-88f8-b34e428883d7	0	exploredata-ZA5876_Varqa6_14	1
df2b8b15-f8d1-4b8c-88f8-b34e428883d7	0	exploredata-ZA5876_Varqa6_16	1
df2b8b15-f8d1-4b8c-88f8-b34e428883d7	0	exploredata-ZA5876_Varqa6_15	1
df2b8b15-f8d1-4b8c-88f8-b34e428883d7	0	exploredata-ZA5876_Varqa6_8	1
df2b8b15-f8d1-4b8c-88f8-b34e428883d7	0	exploredata-ZA5876_Varqa6_13	1
df2b8b15-f8d1-4b8c-88f8-b34e428883d7	0	exploredata-ZA5876_Varqa6_7	1
df2b8b15-f8d1-4b8c-88f8-b34e428883d7	0	exploredata-ZA5876_Varqa6_9	1
df2b8b15-f8d1-4b8c-88f8-b34e428883d7	0	exploredata-ZA5876_Varqe11_3	1
df2b8b15-f8d1-4b8c-88f8-b34e428883d7	0	exploredata-ZA5876_Varqa6_11	1
df2b8b15-f8d1-4b8c-88f8-b34e428883d7	0	exploredata-ZA5876_Varqa6_6	1
df2b8b15-f8d1-4b8c-88f8-b34e428883d7	0	exploredata-ZA5876_Varqa6_1	1
df2b8b15-f8d1-4b8c-88f8-b34e428883d7	0	exploredata-ZA5876_Varqa6_2	1
df2b8b15-f8d1-4b8c-88f8-b34e428883d7	0	exploredata-ZA5876_Varqa6_4	1
df2b8b15-f8d1-4b8c-88f8-b34e428883d7	0	exploredata-ZA5876_Varqa6_12	1
210c3523-62c9-4374-b686-6c8739f24a12	0	exploredata-ZA5876_Varqd2_1	1
210c3523-62c9-4374-b686-6c8739f24a12	0	exploredata-ZA5876_Varqe11_2	1
210c3523-62c9-4374-b686-6c8739f24a12	0	exploredata-ZA5876_Varqd3_1	1
cc440307-484b-40bd-a282-75030d974c53	0	exploredata-ZA5852_Vard61	1
cc440307-484b-40bd-a282-75030d974c53	0	exploredata-ZA5613_Vard61	1
cc440307-484b-40bd-a282-75030d974c53	0	exploredata-ZA5235_Varv413	1
cc440307-484b-40bd-a282-75030d974c53	0	exploredata-ZA4972_Varv455	1
cc440307-484b-40bd-a282-75030d974c53	0	exploredata-ZA5564_VarV625	1
cc440307-484b-40bd-a282-75030d974c53	0	exploredata-ZA5852_Vard63	1
d35b7b0d-2c6a-4820-ba3f-e2a8957e78e2	0	exploredata-ZA4976_Varv6	1
d35b7b0d-2c6a-4820-ba3f-e2a8957e78e2	0	exploredata-ZA4976_Varv130	1
d35b7b0d-2c6a-4820-ba3f-e2a8957e78e2	0	exploredata-ZA4976_Varv136	1
7f83e7d8-c1ca-4d05-aa3e-dc1dd72f4892	0	exploredata-ZA4976_Varv130	1
67216de4-1b72-43ef-a30a-4287024e1280	0	exploredata-ZA5400_VarV53	1
f8f25d4b-ecb3-4cc9-8fa7-9742cdf942a1	0	exploredata-ZA4976_Varv105	1
f8f25d4b-ecb3-4cc9-8fa7-9742cdf942a1	0	exploredata-ZA4976_Varv114	1
f8f25d4b-ecb3-4cc9-8fa7-9742cdf942a1	0	exploredata-ZA4976_Varv130	1
f8f25d4b-ecb3-4cc9-8fa7-9742cdf942a1	0	exploredata-ZA4976_Varv88	1
f8f25d4b-ecb3-4cc9-8fa7-9742cdf942a1	0	exploredata-ZA4976_Varv107	1
f8f25d4b-ecb3-4cc9-8fa7-9742cdf942a1	0	exploredata-ZA4976_Varv106	1
57efb6de-ae45-47b6-af17-aa14c85f9827	0	exploredata-ZA4976_Varv130	1
a44a8a52-b815-4dfa-a572-915ab3f40227	0	exploredata-ZA5400_VarV39	1
a44a8a52-b815-4dfa-a572-915ab3f40227	0	exploredata-ZA5400_VarV38	1
d7b74d0c-c454-4361-88f5-55e9e55093e5	0	exploredata-ZA4950_VarV59	1
d7b74d0c-c454-4361-88f5-55e9e55093e5	0	exploredata-ZA4950_VarV36	1
d7b74d0c-c454-4361-88f5-55e9e55093e5	0	exploredata-ZA4950_VarV60	1
d7b74d0c-c454-4361-88f5-55e9e55093e5	0	exploredata-ZA4950_VarV33	1
d7b74d0c-c454-4361-88f5-55e9e55093e5	0	exploredata-ZA4950_VarV37	1
d7b74d0c-c454-4361-88f5-55e9e55093e5	0	exploredata-ZA4950_VarV58	1
bf895ba6-5d82-4dd8-9658-f2cbfd70cdba	0	exploredata-ZA4976_Varv105	1
bf895ba6-5d82-4dd8-9658-f2cbfd70cdba	0	exploredata-ZA4976_Varv106	1
aa495ca9-31ac-40e6-b675-7a2d4dd3c9f8	0	exploredata-ZA6644_Varqa1	1
aa495ca9-31ac-40e6-b675-7a2d4dd3c9f8	0	exploredata-ZA5565_Varqd1	1
442a9e4f-b709-453c-a60e-2b7a2a12909f	0	exploredata-ZA5876_Varqc3b	1
442a9e4f-b709-453c-a60e-2b7a2a12909f	0	exploredata-ZA5876_Varqe11_3	1
442a9e4f-b709-453c-a60e-2b7a2a12909f	0	exploredata-ZA5876_Varqc3a	1
c39455d6-03e6-4605-9d6c-04a004388262	0	exploredata-ZA5890_VarV70	1
c39455d6-03e6-4605-9d6c-04a004388262	0	exploredata-ZA5890_VarSEX	1
c39455d6-03e6-4605-9d6c-04a004388262	0	exploredata-ZA5890_VarEDUCYRS	1
c39455d6-03e6-4605-9d6c-04a004388262	0	exploredata-ZA5890_VarISCO88	1
bf35d507-d727-4f67-ab86-91d9b35a9c3d	0	exploredata-ZA4972_Varv84	1
bf35d507-d727-4f67-ab86-91d9b35a9c3d	0	exploredata-ZA5613_Varqb1	1
bf35d507-d727-4f67-ab86-91d9b35a9c3d	0	exploredata-ZA5564_VarV186	1
bf35d507-d727-4f67-ab86-91d9b35a9c3d	0	exploredata-ZA5852_Varqa1	1
bf35d507-d727-4f67-ab86-91d9b35a9c3d	0	exploredata-ZA5235_Varv70	1
ffef0f25-3838-416a-aaf1-ab21a99a936e	0	exploredata-ZA4976_Varv6	1
ffef0f25-3838-416a-aaf1-ab21a99a936e	0	exploredata-ZA4976_Varv130	1
72555c72-2449-4d31-9b7b-6662cc2862bf	0	exploredata-ZA5876_Varqd2_3	1
72555c72-2449-4d31-9b7b-6662cc2862bf	0	exploredata-ZA5876_Varqd2_1	1
72555c72-2449-4d31-9b7b-6662cc2862bf	0	exploredata-ZA5876_Varqd3_1	1
096e55f1-2088-4c4a-8a2a-c98fc95ff258	0	exploredata-ZA4976_Varv105	1
096e55f1-2088-4c4a-8a2a-c98fc95ff258	0	exploredata-ZA4233_Varv668	1
096e55f1-2088-4c4a-8a2a-c98fc95ff258	0	exploredata-ZA4976_Varv72	1
096e55f1-2088-4c4a-8a2a-c98fc95ff258	0	exploredata-ZA4976_Varv114	1
096e55f1-2088-4c4a-8a2a-c98fc95ff258	0	exploredata-ZA4976_Varv130	1
096e55f1-2088-4c4a-8a2a-c98fc95ff258	0	exploredata-ZA4976_Varv88	1
096e55f1-2088-4c4a-8a2a-c98fc95ff258	0	exploredata-ZA4233_Varv671	1
096e55f1-2088-4c4a-8a2a-c98fc95ff258	0	exploredata-ZA4976_Varv507	1
096e55f1-2088-4c4a-8a2a-c98fc95ff258	0	exploredata-ZA4976_Varv136	1
096e55f1-2088-4c4a-8a2a-c98fc95ff258	0	exploredata-ZA4976_Varv107	1
096e55f1-2088-4c4a-8a2a-c98fc95ff258	0	exploredata-ZA4233_Varv670	1
096e55f1-2088-4c4a-8a2a-c98fc95ff258	0	exploredata-ZA4976_Varv106	1
38ffb8fd-8e33-4adb-878b-fc45090da743	0	exploredata-ZA5890_VarV6	1
ce649442-2358-4036-86ea-344139af9faa	0	exploredata-ZA4976_Varv105	1
ce649442-2358-4036-86ea-344139af9faa	0	exploredata-ZA4976_Varv70	1
ce649442-2358-4036-86ea-344139af9faa	0	exploredata-ZA4976_Varv130	1
ce649442-2358-4036-86ea-344139af9faa	0	exploredata-ZA4976_Varv106	1
854c2d08-db07-409d-a23c-cb7def398374	0	exploredata-ZA4976_Varv130	1
854c2d08-db07-409d-a23c-cb7def398374	0	exploredata-ZA4976_Varv136	1
565fd120-aaef-4229-8a81-3b4b8af28e9b	0	exploredata-ZA3700_VarV519	1
565fd120-aaef-4229-8a81-3b4b8af28e9b	0	exploredata-ZA3700_VarV713	1
565fd120-aaef-4229-8a81-3b4b8af28e9b	0	exploredata-ZA3700_VarV517	1
04d3fd66-3f8f-4bf9-870d-ec399fabec6d	0	exploredata-ZA5400_VarV66	1
04d3fd66-3f8f-4bf9-870d-ec399fabec6d	0	exploredata-ZA5400_VarV53	1
8a1cea27-1641-4a8b-8914-a9e5ed98e5b2	0	exploredata-ZA3762_VarV670	1
96f96ba7-e341-4497-a6bf-cd0ea778047e	0	exploredata-ZA2140_VarV3	1
96f96ba7-e341-4497-a6bf-cd0ea778047e	0	exploredata-ZA3762_VarV688	1
96f96ba7-e341-4497-a6bf-cd0ea778047e	0	exploredata-ZA2140_VarV401	1
96f96ba7-e341-4497-a6bf-cd0ea778047e	0	exploredata-ZA3762_VarV670	1
96f96ba7-e341-4497-a6bf-cd0ea778047e	0	exploredata-ZA3762_VarV188	1
68bbb369-efc9-4f30-8ce8-06fc05250e31	0	exploredata-ZA4700_Varv28	1
68bbb369-efc9-4f30-8ce8-06fc05250e31	0	exploredata-ZA4700_Varv22	1
4a35e021-0ce6-406c-b735-18d41b9f3f95	0	exploredata-ZA5852_Varqa2_2	1
b9fbb80f-3492-4b42-b9d5-0254cc33ac10	0	exploredata-ZA5400_VarV66	1
b9fbb80f-3492-4b42-b9d5-0254cc33ac10	0	exploredata-ZA5400_VarV53	1
95334fc6-403a-4cf1-8e4a-d7ca2fe2f448	0	exploredata-ZA4976_Varv114	1
81f735d9-a45e-440e-bb1b-2272b5276d8b	0	exploredata-ZA4976_Varv130	1
881bd578-8c18-4265-b14a-5fcf156a6cf8	0	exploredata-ZA4976_Varv130	1
309f36ba-e995-4c02-ab1c-ba1a9eaf650a	0	exploredata-ZA4972_Varv84	1
309f36ba-e995-4c02-ab1c-ba1a9eaf650a	0	exploredata-ZA5613_Varqb1	1
309f36ba-e995-4c02-ab1c-ba1a9eaf650a	0	exploredata-ZA5852_Varqa1	1
309f36ba-e995-4c02-ab1c-ba1a9eaf650a	0	exploredata-ZA5235_Varv70	1
7f8dbe31-c1ed-4f52-a90b-72fea39876c3	0	exploredata-ZA4976_Varv130	1
d054a8aa-81cb-41bc-a962-35922e29b8ed	0	exploredata-ZA4950_VarV59	1
d054a8aa-81cb-41bc-a962-35922e29b8ed	0	exploredata-ZA4950_VarV33	1
d054a8aa-81cb-41bc-a962-35922e29b8ed	0	exploredata-ZA4950_VarV39	1
d054a8aa-81cb-41bc-a962-35922e29b8ed	0	exploredata-ZA4950_VarATTD_EXT	1
d054a8aa-81cb-41bc-a962-35922e29b8ed	0	exploredata-ZA4950_VarV41	1
d054a8aa-81cb-41bc-a962-35922e29b8ed	0	exploredata-ZA4950_VarV40	1
ca20cb5c-da95-4ed3-b8ce-6659de355924	0	exploredata-ZA3762_VarV670	1
ca20cb5c-da95-4ed3-b8ce-6659de355924	0	exploredata-ZA2140_VarV3	1
37d23e2f-1f41-4af2-9d11-2bd8a68bbf17	0	exploredata-ZA4600_VarV534	1
4878212a-f8e3-42ee-8a16-f24fa59a239b	0	exploredata-ZA5400_VarV66	1
4878212a-f8e3-42ee-8a16-f24fa59a239b	0	exploredata-ZA5400_VarV53	1
c0e9fd64-737b-49c8-9c53-6be981a0e779	0	exploredata-ZA5852_Varqa2_2	1
d10f28eb-271d-4bf4-b8ef-74a14813e998	0	exploredata-ZA5876_Varqd2_1	1
d10f28eb-271d-4bf4-b8ef-74a14813e998	0	exploredata-ZA5876_Varqd3_1	1
1b8f13b9-0c25-46cf-ad4b-a0cb1415cfd7	0	exploredata-ZA2800_VarV160	1
1b8f13b9-0c25-46cf-ad4b-a0cb1415cfd7	0	exploredata-ZA2800_VarV161	1
1b8f13b9-0c25-46cf-ad4b-a0cb1415cfd7	0	exploredata-ZA2800_VarV162	1
1b8f13b9-0c25-46cf-ad4b-a0cb1415cfd7	0	exploredata-ZA2800_VarV175	1
1b8f13b9-0c25-46cf-ad4b-a0cb1415cfd7	0	exploredata-ZA2800_VarV159	1
1b8f13b9-0c25-46cf-ad4b-a0cb1415cfd7	0	exploredata-ZA2800_VarV178	1
1b8f13b9-0c25-46cf-ad4b-a0cb1415cfd7	0	exploredata-ZA2800_VarV158	1
1b8f13b9-0c25-46cf-ad4b-a0cb1415cfd7	0	exploredata-ZA2800_VarV47	1
1b8f13b9-0c25-46cf-ad4b-a0cb1415cfd7	0	exploredata-ZA2800_VarV176	1
1b8f13b9-0c25-46cf-ad4b-a0cb1415cfd7	0	exploredata-ZA2800_VarV262	1
1b8f13b9-0c25-46cf-ad4b-a0cb1415cfd7	0	exploredata-ZA2800_VarV177	1
1b8f13b9-0c25-46cf-ad4b-a0cb1415cfd7	0	exploredata-ZA2800_VarV174	1
3657ab24-cce1-4a04-93ee-92e646346466	0	exploredata-ZA5400_VarV53	1
6010e322-4f6b-46f1-8aba-9070e78fddba	0	exploredata-ZA4976_Varv114	1
6010e322-4f6b-46f1-8aba-9070e78fddba	0	exploredata-ZA4233_Varv670	1
5e84f71f-f4ef-4b44-98e3-1c77404514fe	0	exploredata-ZA5890_VarV6	1
075dcbfd-123d-40d4-94bb-976ab1db718e	0	exploredata-ZA5235_Varv335	1
075dcbfd-123d-40d4-94bb-976ab1db718e	0	exploredata-ZA5235_Varv328	1
075dcbfd-123d-40d4-94bb-976ab1db718e	0	exploredata-ZA5235_Varv326	1
075dcbfd-123d-40d4-94bb-976ab1db718e	0	exploredata-ZA4972_Varv428	1
075dcbfd-123d-40d4-94bb-976ab1db718e	0	exploredata-ZA5235_Varv338	1
