d054a8aa-81cb-41bc-a962-35922e29b8ed	Consistent with our hypothesis, the correlation between the two factors is higher in the two Eastern Asian countries than in Spain and Germany.
ca20cb5c-da95-4ed3-b8ce-6659de355924	Using (one at a time) each part of Germany and each year as the reference group, the contribution of differences in the entire set of variables entering the union membership function to the difference in union density between two sub-samples investigated is estimated and reported in Table 4.
37d23e2f-1f41-4af2-9d11-2bd8a68bbf17	Half of the correctly computed CIs for the CDU/CSU and SPD have a mean width of more than 7%.
4878212a-f8e3-42ee-8a16-f24fa59a239b	Different theoretical formulations have largely focused on when the puzzling occurrence of system-justifying attitudes is most likely (Friesen et al., 2019), especially amongst society’s disadvantaged (Jost, 2017, 2019).
c0e9fd64-737b-49c8-9c53-6be981a0e779	This strongly indicates that perception of health systems cannot be viewed in separation to the overall social and economic outlooks of countries.
d10f28eb-271d-4bf4-b8ef-74a14813e998	Based on the theoretical assumptions and findings from hostile media research, it might be possible that hostile media perceptions modify the strength of the mere exposure effect on European identity (see Figure 1).
1b8f13b9-0c25-46cf-ad4b-a0cb1415cfd7	In comparison to Arabs (the omitted category for ethnic contrasts) Asian-African Jews and most pronounced European-American Jews were less likely to express social distance and more likely to oppose discriminating behavior.
3657ab24-cce1-4a04-93ee-92e646346466	Rather, our aim was to use insights from the TSST to offer a new identity-based explanation for the system justification effect among society’s disadvantaged.
6010e322-4f6b-46f1-8aba-9070e78fddba	Moreover, the men perceive nuclear power as an acceptable way to mitigate climate change more than the women [15].
5e84f71f-f4ef-4b44-98e3-1c77404514fe	Not all countries in the harmonized file provided a detailed 4-digit ISCO-88 code; in particular, Austria, France and Israel provided a 3-digit code in the year module 1999, while France, Finland and South Africa did the same in 2009.
075dcbfd-123d-40d4-94bb-976ab1db718e	Across the EU, individuals who were older and had lower social status were also found to be more satisfied with the health system, findings which have been reported previously with regard to both patient satisfaction and overall perception of the health system.
210bbdea-0099-45e6-888b-3abfaba25e90	Respondents were asked to evaluate the suffering of a 3-year old child in different situations (e.g. when both parents work full-time, when the mother works full-time, but the father only part-time, etc.).
22d981ed-b9ac-4e92-a1c1-8d3ce0537c24	Association between higher GDP per capita and willingness to pay more was statistically significant in 2011 (0.81 pp., 0.49 to 1.13) and in 2015 (0.90 pp., 0.56 to 1.24).
0f7b0f9e-2583-4e17-bf48-46062463ec85	In this vein, the Nordic countries show the highest correlation between actual and perceived mobility because the measurement of the two dimensions of mobility could be more adequate for them in particular than for other cultural areas of the world.
168a03e7-b170-4b01-92c7-b8820a5690a0	These results confirm the persistence of educational inequalities found in the mid Nineties by Shavit and Blossfeld (1993).
c0627321-b525-4047-b3ba-0261dbc3545a	Diagram B plots the relationship between market support and service delivery (public employment as a percentage of total welfare sector employment).
5313e43a-c7cc-4dc8-84c9-dd242ecc64c0	Thus, in the following, we will compare our sample of countries in regard to two scales: The first scale is composed of the three items mentioned above—belief in God, prayer, and attendance of religious service—and will be called (intensity of) “religiosity.”
8e6312dc-83bc-4f36-b53e-089757e9ae99	Respondents’ support (percentage of increase) for nuclear energy varies from country to country: 34.5% in Poland, followed by 33.6% in Estonia, and 33.0% in Bulgaria.
6670715d-1e42-4bdd-87c7-380705275821	The latter variable accounts for the fact that respondents entered the labor market at different times, hence differing in length of occupational career.
9dbbddd7-6570-4648-ae81-7c8f1cb15f17	Using micro data of the German Socio-Economic Panel (GSOEP) survey (from six waves during the period 1985 to 2003 for western Germany and four waves between 1993 and 2003 for eastern Germany) the authors investigate the same topic as we do here.
a76c352d-3cf8-4825-8632-2275f9a13d21	In interpreting these results one must bear in mind that the differences reported above could reflect either actual differences in the way in which people in the various countries perceive the social structure they are embedded in, as well as their changing position in it, or some measurement-linked methodological factors.
91503381-fc13-4057-ba28-4446598fabaf	Finally, interviewer effects may be the cause of the increased variance of the estimates (Schnell/Kreuter 2005).
df25d745-22ce-4e7e-9c6d-a05d7f8b6211	The proportion of persons who believe in these ideas is in fact much larger in Taiwan and Japan than in Western countries.
2f0a3f3b-070d-4ef8-9658-7d2780901a07	Those who were more liberal were more negative toward nuclear energy [30].
89cf471b-600c-4f08-bc11-b4b33640a482	The results of this analysis reveal a connection between mere exposure effects and hostile media perceptions with regard to European identity.
b2ace81f-d506-4eaf-a50a-ddfe736bfcd1	To be clear, we are neither proposing a general theory of intergroup relations, nor is the goal here to explain all instances of system justification amongst the disadvantaged.
0543c7c4-d8d4-4a96-98ac-ea7c61017d70	In the third part, we investigate the equivalence and validity of indicators and constructs for the measurement of religiousness in Western (monotheistic) and East Asian religious cultures.
df0256c2-62f2-45f4-9ca8-735b7ad9ac6b	This may have affected the associations observed between healthcare perceptions and the individual-level variables analysed in the study.
c887d0e6-8ccf-4809-baa4-c7d0547dd3ca	The positive association between GDP per capita and citizens’ attitudes towards the importance of development aid becomes highly interesting in view of varying results reported in the literature.
466a57eb-92eb-4b9b-9569-2229e1bda11b	In 2011, levels of support ranged from 24.5% in Austria to 3.2% in Bulgaria.
8fe68c24-a740-41d3-bb26-aee985d90e59	Finally, the point estimates for ‘never-membership’ derived from the ALLBUS survey are (with one exception) always lower than those from the ESS.
8048468b-e3b7-4c5e-ab92-4136aeb035c7	The majority of the Israeli Arab population reported being political left-oriented compared to only 27 percent among Jews.
1b1ff97b-ab73-4e99-aee1-58db7f093d78	Such individual-level analyses have demonstrated the micro-foundation of attitude and its structure related to nuclear energy.
af24c270-fe49-4a72-821a-052ec5c046b5	Since the concept of “all-experience” is associated in particular with the mystical religious traditions of Hinduism, Buddhism, and Daoism, one should assume that such experiences occur more frequently in Eastern Asian than in Western countries.
1b11e16a-31f4-4226-8c1a-22b60b602cb8	In particular, most respondents in former communist countries, for example, Lithuania (61.1%), the Czech Republic (60.7%), Slovakia (54.4%), Slovenia (53.4%), and Bulgaria (53.1%), show a neutral attitude.
55c7f924-eeb4-4b78-9974-38184e656b8e	On the basis of a standardized regression coefficient, the first has a larger negative effect on acceptance than the latter does.
d9d4e455-7927-4d97-9436-a07c0f62a00e	Studies about the acceptance of nuclear energy are divided into two streams: individual-level research studies versus country-level ones.
aafac1a5-0eb4-46ae-9eb7-cbf805b9b22c	Similarly, respondents of lower socioeconomic status (education and income) tend to express stronger feelings of social distance (i.e. greater level of unpleasantness).
608a38a7-a70b-4edb-8aa9-feb5e3a88f51	The results of this question are highly correlated with belief in God both on the individual level (r = 0.64 for the combined dataset) and on the aggregate level of countries (r = 0.91).
