query_id	target_id	query	target	correct_pair	similar_words_ratio	sequence_matching_similarity	levenshtein_similarity	jacquard_similarity	synonym_similarity	ne_similarity	all-mpnet-base-v2	Sahajtomar/German-semantic	distiluse-base-multilingual-cased-v1
bd30d908-1536-4745-a8af-ddeeb969dccb	exploredata-ZA1919_Varv503	Helmut Kohl stellt die Ausnahme dar, weil er, mit Ausnahme der ersten gesamtdeutschen Wahl 1990, sowohl 1987, nach seiner ersten vollen Amtszeit, und dann wieder 1994 und 1998 an Ansehen verlor.	Wahlstudie 1990 (Panelstudie) anderer als Kanzler Kohl v503 In der vierten Welle nicht befragt;ein besseres Ergebnis;ein schlechteres Ergebnis;kein Unterschied;KA ['Mit welchem Kanzlerkandidaten schneidet CDU/CSU besser ab', 'Massenmedien', 'Politische Verhaltensweisen und Einstellungen/Meinungen', 'Regierung, politische Systeme, Parteien und Verbände', 'Wahlen'] ['With which candidate for chancellor would the CDU/CSU do better?', 'Mass media', 'Mass political behaviour, attitudes/opinion', 'Government, political systems and organisation', 'Elections'] F.IV-5c<br/>Was meinen Sie: Hätte die CDU/CSU mit einem anderen Kanzlerkandidaten als Helmut Kohl ein besseres Ergebnis erziehlt, ein schlechteres Ergebnis erziehlt oder wäre da kein Unterschied gewesen?<br/><br/>1. ein besseres Ergebnis<br/>2. ein schlechteres Ergebnis<br/>3. kein Unterschied<br/>9. KA<br/>0. In der vierten Welle nicht befragt<br/><br/> Q.IV-5c<br/><br/>Do you think the result for the CDU/CSU would have been better or worse with a different candidate than Helmut Kohl or that there would not have been any difference?<br/>    	False	14.000000000000002	2.9208301306687163	20.906994619523445	6.923076923076923	10.588235294117647	17.543859649122805	43.08374111812348	39.65918784158574	43.16468024209751
bd30d908-1536-4745-a8af-ddeeb969dccb	exploredata-ZA1919_Varv192	Helmut Kohl stellt die Ausnahme dar, weil er, mit Ausnahme der ersten gesamtdeutschen Wahl 1990, sowohl 1987, nach seiner ersten vollen Amtszeit, und dann wieder 1994 und 1998 an Ansehen verlor.	Wahlstudie 1990 (Panelstudie) Praefer. Bundeskanzler v192 In der zweiten Welle nicht befragt;Helmut Kohl;Oskar Lafontaine;KA ['Bevorzugter (nicht bevorzugter) Bundeskanzler bzw. Bundeskanzlerkandidat', 'Massenmedien', 'Politische Verhaltensweisen und Einstellungen/Meinungen', 'Regierung, politische Systeme, Parteien und Verbände', 'Wahlen'] ['Preferred (not preferred) chancellor respectively candidate for chancellor', 'Mass media', 'Mass political behaviour, attitudes/opinion', 'Government, political systems and organisation', 'Elections'] F.II-13<br/>Wenn es nach Ihnen ginge: Wen hätten Sie am liebsten als Bundeskanzler: Helmut Kohl oder Oskar Lafontaine?<br/><br/>1. Helmut Kohl<br/>2. Oskar Lafontaine<br/>9. KA<br/>0. In der zweiten Welle nicht befragt<br/><br/> Q.II-13<br/><br/>According to you, whom would you prefer as chancellor? Helmut Kohl or Oskar Lafontaine?<br/>    	False	13.48314606741573	3.3271719038817005	24.214417744916815	7.2727272727272725	10.384615384615385	13.333333333333334	43.89609999131229	34.334030742434074	43.494299820719704
bd30d908-1536-4745-a8af-ddeeb969dccb	exploredata-ZA1919_Varv530	Helmut Kohl stellt die Ausnahme dar, weil er, mit Ausnahme der ersten gesamtdeutschen Wahl 1990, sowohl 1987, nach seiner ersten vollen Amtszeit, und dann wieder 1994 und 1998 an Ansehen verlor.	"Wahlstudie 1990 (Panelstudie) Vereinigung: Kohl-Lafont v530 In der vierten Welle nicht befragt;eher hinter der Politik von Helmut Kohl;eher hinter der Politik von Oskar Lafontaine;keine großen Unterschiede;KA ['Einstellung des B zu: - Wiedervereinigungspolitik von Kohl und Lafontaine', 'Massenmedien', 'Politische Verhaltensweisen und Einstellungen/Meinungen', 'Regierung, politische Systeme, Parteien und Verbände', 'Wahlen'] [""R's position towards: - Kohl's and Lafontaine's reunification policy"", 'Mass media', 'Mass political behaviour, attitudes/opinion', 'Government, political systems and organisation', 'Elections'] F.IV-14<br/>Als es um die Vereinigung der beiden deutschen Staaten ging, standen Sie da eher hinter der Politik von Helmut Kohl, eher hinter der Politik von Oskar Lafontaine oder haben Sie da keine großen Unterschiede gesehen?<br/><br/>1. eher hinter der Politik von Helmut Kohl<br/>2. eher hinter der Politik von Oskar Lafontaine<br/>3. keine großen Unterschiede<br/>9. KA<br/>0. In der vierten Welle nicht befragt<br/><br/> Q.IV-14<br/><br/>As far as the unification is concerned, did your rather support Helmut Kohl's or Oskar Lafontaine's policy or didn't you see big differences?<br/>    "	False	11.214953271028035	2.26628895184136	20.25495750708215	6.0606060606060606	10.0	14.814814814814815	47.87063857757955	43.33077426411707	45.30277762847922
NOT PREDICTED_bd30d908-1536-4745-a8af-ddeeb969dccb	exploredata-ZA3160_VarV102	Helmut Kohl stellt die Ausnahme dar, weil er, mit Ausnahme der ersten gesamtdeutschen Wahl 1990, sowohl 1987, nach seiner ersten vollen Amtszeit, und dann wieder 1994 und 1998 an Ansehen verlor.	Wahlstudie 1998 (Politbarometer) SKALOMETER: H. KOHL V102 -5 halte überhaupt nichts von dem Politiker;-4;-3;-2;-1;0;+1;+2;+3;+4;+5 halte sehr viel von dem Politiker;KA ['Was hält B von: - H. Kohl', 'Konflikte, Sicherheit und Frieden', 'Politische Verhaltensweisen und Einstellungen/Meinungen', 'Regierung, politische Systeme, Parteien und Verbände', 'Wahlen', 'Wirtschaftspolitik', 'Wirtschaftssysteme und wirtschaftliche Entwicklung'] ['What does R think of: - H. Kohl', 'Conflict, security and peace', 'Mass political behaviour, attitudes/opinion', 'Government, political systems and organisation', 'Elections', 'Economic policy', 'Economic systems and development'] F.13(f) Skalometer: Helmut Kohl<br/><Vollständiger Fragetext F.13><br/>01. -5 halte überhaupt nichts von dem Politiker<br/>02. -4<br/>03. -3<br/>04. -2<br/>05. -1<br/>06. 0<br/>07. +1<br/>08. +2<br/>09. +3<br/>10. +4<br/>11. +5 halte sehr viel von dem Politiker<br/>99. KA<br/><br/> Q.13(f)<br/><br/>What do you think of Helmut Kohl?<br/><br/><see Q.13 for complete question text><br/><br/>1   -5 -- don't think much of the politician at all<br/>2   -4 <br/>3   -3 <br/>4   -2 <br/>5   -1 <br/>6   0 -- undecided<br/>7   +1 <br/>8   +2 <br/>9   +3 <br/>10   +4 <br/>11   +5 -- I think a great deal of the politician<br/>99   NA<br/><br/><br/>    	True	6.666666666666667	1.7229953611663356	18.555334658714383	3.870967741935484	10.384615384615385	12.903225806451612	44.83187304953231	36.24586350201467	36.57492903194945
_	_	_	_	_	-	-	-	-	-	-	-	-	-
8274db8c-524c-43a5-a98d-8ae9338c6952	exploredata-ZA5613_Vard15a_r1	Furthermore, the direction of the association between employment status and perceptions was reversed in the sensitivity analysis.	Eurobarometer 77.4 (2012) OCCUPATION OF RESPONDENT (RECODED) d15a_r1 Self-employed (coded 5 to 9 in d15a);Employed (coded 10 to 18 in d15a);Not working (coded 1 to 4 in d15a) ['Soziale Lage und Indikatoren', 'Soziales Verhalten und soziale Einstellungen', 'Internationale Politik und Institutionen', 'Soziale Schichtung und Gruppierungen', 'Minderheiten', 'Soziale Ausgrenzung', 'Wirtschaftliche Lage und Indikatoren', 'Wirtschaftssysteme und wirtschaftliche Entwicklung'] ['Social conditions and indicators', 'Social behaviour and attitudes', 'International politics and organisation', 'Social stratification and groupings', 'Minorities', 'Social exclusion', 'Economic conditions and indicators', 'Economic systems and development']        	False	0	3.4482758620689653	21.60919540229885	3.8461538461538463	10.434782608695652	0.0	33.50293099489885	38.09638285193008	16.436582121527977
8274db8c-524c-43a5-a98d-8ae9338c6952	exploredata-ZA4233_Varv327	Furthermore, the direction of the association between employment status and perceptions was reversed in the sensitivity analysis.	Eurobarometer 63.1 (Jan-Feb 2005) QB11 S&T - DECISION RATIONALE v327 On an analysis of the risks and benefits involved;On the moral and ethical issues involved;DK ['Sozialer Wandel', 'Soziales Verhalten und soziale Einstellungen', 'Konsum/Konsumverhalten', 'Wissenschaft und Technologie'] ['Social change', 'Social behaviour and attitudes', 'Consumption/consumer behaviour', 'Science and technology']     <br/>Moving on to another topic.     <br/>Moving on to another topic.    	False	4.3478260869565215	4.942339373970346	27.67710049423394	8.695652173913043	11.250000000000002	0.0	25.749653383222302	37.483230004961186	11.791296620771119
8274db8c-524c-43a5-a98d-8ae9338c6952	exploredata-ZA5677_VarV287	Furthermore, the direction of the association between employment status and perceptions was reversed in the sensitivity analysis.	Politbarometer 2013 (Kumulierter Datensatz inkl. Kurzbarometer) Konflikte in Gesellschaft: Arbeitgeber - Arbeitnehmer V287 in den Wochen 02 bis 48 nicht erhoben;sehr stark,;stark,;nicht so stark, oder;gibt es da keine Konflikte?;keine Angabe ['Politische Verhaltensweisen und Einstellungen/Meinungen', 'Regierung, politische Systeme, Parteien und Verbände', 'Wirtschaftliche Lage und Indikatoren', 'Innenpolitische Fragen', 'Internationale Politik und Institutionen'] ['Mass political behaviour, attitudes/opinion', 'Government, political systems and organisation', 'Economic conditions and indicators', 'Domestic political issues', 'International politics and organisation'] In allen Gesellschaften gibt es Gegensätze oder sogar Konflikte zwischen verschiedenen gesellschaftlichen Gruppen. Wie stark sind Ihrer Meinung nach die Konflikte hier in Deutschland?   F.137b - Sind die Konflikte zwischen Arbeitgebern und Arbeitnehmern ... Sind die Konflikte zwischen Arm und Reich ...;Sind die Konflikte zwischen Jungen und Alten ...;Sind die Konflikte zwischen Ausländern und Deutschen ...;Sind die Konflikte zwischen Ostdeutschen und Westdeutschen ...;Sind die Konflikte zwischen Frauen und Männern ...	False	0	0.9036144578313252	16.867469879518072	3.4482758620689653	10.0	0.0	17.949366906879284	34.60458368898214	17.7748900017355
8274db8c-524c-43a5-a98d-8ae9338c6952	exploredata-ZA6644_Vard15a_r2	Furthermore, the direction of the association between employment status and perceptions was reversed in the sensitivity analysis.	Eurobarometer 84.4 (2015) RESPONDENT OCCUPATION SCALE (C14) d15a_r2 Self-employed (coded 5 to 9 in d15a);Managers (coded 10 to 12 in d15a);Other white collars (coded 13 or 14 in d15a);Manual workers (coded 15 to 18 in d15a);House persons (coded 1 in d15a);Unemployed (coded 3 in d15a);Retired (coded 4 in d15a);Students (coded 2 in d15a) ['Gemeinde, städtische und ländliche Wohnumwelt', 'Kriminalität', 'Handel, Industrie und Märkte', 'Agrarindustrie, Forst- und Landwirtschaft', 'Internationale Politik und Institutionen', 'Umwelt und Natur', 'Flächennutzung und Raumplanung', 'Arbeit und Berufstätigkeit'] ['Community, urban and rural life', 'Crime', 'Trade, industry and markets', 'Agricultural, forestry and rural industry', 'International politics and organisation', 'Natural environment', 'Land use and planning', 'Labour and employment']        	False	2.5974025974025974	2.8513238289205702	20.77393075356415	4.040404040404041	10.0	0.0	31.951364535867675	29.394910561596312	12.734682348971527
8274db8c-524c-43a5-a98d-8ae9338c6952	exploredata-ZA5565_Vard15a_r1	Furthermore, the direction of the association between employment status and perceptions was reversed in the sensitivity analysis.	Eurobarometer 76.1 (2011) OCCUPATION OF RESPONDENT (RECODED) d15a_r1 Self-employed (coded 5 to 9 in d15a);Employed (coded 10 to 18 in d15a);Not working (coded 1 to 4 in d15a) ['Berufstätigkeit', 'Kriminalität', 'Internationale Politik und Institutionen', 'Geschlecht und Geschlechterrollen', 'Konsum/Konsumverhalten', 'Wirtschaftliche Lage und Indikatoren', 'Wirtschaftspolitik'] ['Employment', 'Crime', 'International politics and organisation', 'Gender and gender roles', 'Consumption/consumer behaviour', 'Economic conditions and indicators', 'Economic policy']        	False	0	1.7118402282453637	24.821683309557773	4.225352112676056	11.428571428571427	0.0	33.2472316408919	32.27220522281821	16.30559307657772
8274db8c-524c-43a5-a98d-8ae9338c6952	exploredata-ZA4700_VarWRKHRS	Furthermore, the direction of the association between employment status and perceptions was reversed in the sensitivity analysis.	International Social Survey Programme: Role of Government IV - ISSP 2006 R: Hours worked weekly WRKHRS Not applicable, not in labour force (code 5-10 in WRKST);One hour;96 hours and more;Refused;Don't know,can't say,varies too much;No answer;Not applicable, never had a job;Not applicable, never had a job;Not applicable, currently neither in full-time nor in part-time employment;Not applicable, never had a job;Never worked;Not applicable, not working;Not applicable, not in labour force, codes 6-10 in WRKST;Not applicable, not in labour force, temporarily out of work (codes 3, 5-10 in WRKST);Not applicable, never worked;Does not apply to me, not working;Not applicable, never had a job;Not applicable, never had a job;Not working;Not active economically, no income from a working activity;Not in paid work ['Politische Verhaltensweisen und Einstellungen/Meinungen', 'Regierung, politische Systeme, Parteien und Verbände', 'Soziale Schichtung und Gruppierungen', 'Wirtschaftspolitik'] ['Mass political behaviour, attitudes/opinion', 'Government, political systems and organisation', 'Social stratification and groupings', 'Economic policy']        	False	2.380952380952381	1.24804992199688	17.472698907956318	4.310344827586207	10.638297872340425	0.0	26.57486784035613	36.1847841591604	15.609781520731136
8274db8c-524c-43a5-a98d-8ae9338c6952	exploredata-ZA3066_Varvpwech94	Furthermore, the direction of the association between employment status and perceptions was reversed in the sensitivity analysis.	"Politische Einstellungen, politische Partizipation und Wählerverhalten im vereinigten Deutschland 1998 Partner: Seit 1994: Arbeitsstelle gewechselt vpwech94 TNZ: kein Partner; Partner derzeit beschäftigt;Ja;Nein;Antwort verweigert ['Partner: - unfreiw. arbeitslos od. Stellung gewechselt oder aus Berufsleben ausgeschieden', 'Erwerbstätigkeit des Partners', 'Kulturelle und nationale Identität', 'Soziales Verhalten und soziale Einstellungen', 'Massenmedien', 'Politische Verhaltensweisen und Einstellungen/Meinungen', 'Regierung, politische Systeme, Parteien und Verbände', 'Wahlen', 'Wirtschaftliche Lage und Indikatoren', 'Wirtschaftssysteme und wirtschaftliche Entwicklung'] [""R's partner: - involuntarily unemployed or involuntary job change or withdraw from work life"", ""Employment status of R's partner"", 'Cultural and national identity', 'Social behaviour and attitudes', 'Mass media', 'Mass political behaviour, attitudes/opinion', 'Government, political systems and organisation', 'Elections', 'Economic conditions and indicators', 'Economic systems and development'] Hat Ihr (Ehe-)Partner/Ihre (Ehe-)Partnerin seit 1994 unfreiwillig seine/ihre Arbeitsstelle gewechselt oder ist arbeitslos geworden, oder ist Sie aus dem Berufsleben ausgeschieden?  Has your spouse/partner changed his/her job involuntarily since 1994, did he/she become unemployed or did he/she withdraw from working life? S19_A - Hat Ihr(e) (Ehe-)Partner(in) seit 1994 unfreiwillig seine/ihre Arbeitsstelle gewechselt? Ist er/sie seit 1994 arbeitslos geworden?;Ist er/sie seit 1994 aus dem Berufsleben ausgeschieden?"	False	1.6666666666666667	1.3929193267556588	13.697040046430642	4.195804195804196	10.0	6.349206349206349	27.92560187344518	39.16626349318979	15.052891727791906
8274db8c-524c-43a5-a98d-8ae9338c6952	exploredata-ZA4233_Varv238	Furthermore, the direction of the association between employment status and perceptions was reversed in the sensitivity analysis.	Eurobarometer 63.1 (Jan-Feb 2005) QA12B S&T ATTITUDES: WORK (B) v238 Strongly agree;Tend to agree;Neither agree nor disagree;Tend to disagree;Strongly disagree;DK;Inap. (SPLIT BALLOT A) ['Sozialer Wandel', 'Soziales Verhalten und soziale Einstellungen', 'Konsum/Konsumverhalten', 'Wissenschaft und Technologie'] ['Social change', 'Social behaviour and attitudes', 'Consumption/consumer behaviour', 'Science and technology'] I would like to read out some statements that people have made about science, technology or the environment. For each statement, please tell me how much you agree or disagree. I would like to read out some statements that people have made about science, technology or the environment. For each statement, please tell me how much you agree or disagree. Q.A12B_2 - The application of science and new technologies will make peoples’ work more interesting Because of their knowledge, scientists have a power that makes them dangerous;In my daily life, it is not important to know about science;Science makes our ways of life change too fast;Thanks to science and technology, there will be more opportunities for future generations;Science and technology will help eliminate poverty and hunger around the world	False	0	2.2091310751104567	17.083946980854193	3.6231884057971016	10.8	0.0	21.450968130846583	40.36181321455412	15.515949292022935
