1010	Q0	1752	1	40.451415192511085	SimBa
1010	Q0	9900	1	40.40461036762576	SimBa
1010	Q0	3832	1	40.20499836542939	SimBa
1010	Q0	8434	1	40.066992118908175	SimBa
1010	Q0	6951	1	39.99735290202921	SimBa
1010	Q0	6614	1	39.953114222613124	SimBa
1010	Q0	3536	1	39.880471679893034	SimBa
1010	Q0	4630	1	39.868479778702934	SimBa
1010	Q0	5443	1	39.82829082798483	SimBa
1010	Q0	3837	1	39.73326291468545	SimBa
1010	Q0	3199	1	39.482478797432705	SimBa
1010	Q0	2039	1	39.42703842852587	SimBa
1010	Q0	4999	1	39.23431371857218	SimBa
1010	Q0	950	1	39.195358373039056	SimBa
1010	Q0	3032	1	39.17355682186389	SimBa
1010	Q0	4760	1	39.09027103888338	SimBa
1010	Q0	3830	1	38.94981927617707	SimBa
1010	Q0	5482	1	38.57776780755261	SimBa
1010	Q0	8519	1	38.51148674066088	SimBa
1010	Q0	9899	1	38.24123237448448	SimBa
1010	Q0	754	1	38.239795876091016	SimBa
1010	Q0	5434	1	38.16758640263007	SimBa
1010	Q0	3828	1	38.03383644044741	SimBa
1010	Q0	8217	1	37.8739174205343	SimBa
1010	Q0	4557	1	37.821772844267336	SimBa
1010	Q0	2715	1	37.76536775423957	SimBa
1010	Q0	2887	1	37.69386506586615	SimBa
1010	Q0	8581	1	37.55658830587507	SimBa
1010	Q0	3825	1	37.537490477886344	SimBa
1010	Q0	8577	1	37.452916670079034	SimBa
1010	Q0	1638	1	37.439912784049326	SimBa
1010	Q0	9139	1	37.34861475979992	SimBa
1010	Q0	5449	1	37.33738135625991	SimBa
1010	Q0	3829	1	37.288758476266345	SimBa
1010	Q0	4617	1	36.94211611912366	SimBa
1011	Q0	6323	1	57.24918307096719	SimBa
1011	Q0	3056	1	40.935846484978455	SimBa
1011	Q0	9995	1	38.96396056220508	SimBa
1011	Q0	6324	1	37.95287490016545	SimBa
1011	Q0	4708	1	37.83156373401485	SimBa
1011	Q0	5067	1	37.51574962740446	SimBa
1011	Q0	1105	1	36.33076337225011	SimBa
1011	Q0	4233	1	35.21728277952979	SimBa
1011	Q0	5960	1	34.9306477411285	SimBa
1011	Q0	6262	1	34.70205145553972	SimBa
1011	Q0	10234	1	34.14652586403403	SimBa
1011	Q0	3332	1	34.09416698539868	SimBa
1011	Q0	494	1	33.52674410979513	SimBa
1011	Q0	495	1	33.52674410979513	SimBa
1011	Q0	10091	1	33.39046486385214	SimBa
1011	Q0	7671	1	33.38219501847512	SimBa
1011	Q0	3683	1	33.33708235636811	SimBa
1011	Q0	1205	1	33.20932938444167	SimBa
1011	Q0	9084	1	33.12573984467672	SimBa
1011	Q0	1943	1	33.116455480646266	SimBa
1011	Q0	4407	1	33.111940109550275	SimBa
1011	Q0	7757	1	33.080075260255846	SimBa
1011	Q0	5929	1	33.06642146305322	SimBa
1011	Q0	6198	1	32.98199607526121	SimBa
1011	Q0	8236	1	32.96061209505831	SimBa
1011	Q0	9369	1	32.94944677777376	SimBa
1011	Q0	6263	1	32.82132155748712	SimBa
1011	Q0	5762	1	32.75825435198309	SimBa
1011	Q0	9782	1	32.70380351257885	SimBa
1011	Q0	297	1	32.67381603926889	SimBa
1011	Q0	4598	1	32.65865854427644	SimBa
1011	Q0	3453	1	32.64457324937038	SimBa
1011	Q0	7690	1	32.51914164036903	SimBa
1011	Q0	6120	1	32.51726489257884	SimBa
1011	Q0	3287	1	32.51180994956162	SimBa
1011	Q0	3099	1	32.489499385127836	SimBa
1011	Q0	3996	1	32.48555115862811	SimBa
1011	Q0	5199	1	32.42031391944769	SimBa
1011	Q0	773	1	32.28144049465065	SimBa
1011	Q0	10212	1	32.23981107750692	SimBa
1011	Q0	9963	1	32.22206985705117	SimBa
1011	Q0	6611	1	32.153533522254776	SimBa
1011	Q0	9884	1	32.11130814035392	SimBa
1011	Q0	7579	1	32.038317086147536	SimBa
1011	Q0	4238	1	31.797298177309663	SimBa
1011	Q0	4579	1	31.75633264031175	SimBa
1011	Q0	1219	1	31.751854164352967	SimBa
1011	Q0	586	1	31.71396292184321	SimBa
1011	Q0	1206	1	31.701738113455324	SimBa
1011	Q0	8037	1	31.669681773306735	SimBa
1012	Q0	9192	1	44.80548712610226	SimBa
1012	Q0	8643	1	39.39239559112582	SimBa
1012	Q0	4092	1	36.55702260593945	SimBa
1012	Q0	2979	1	34.786486916573566	SimBa
1012	Q0	1227	1	34.43821365116152	SimBa
1012	Q0	9442	1	33.21105005392194	SimBa
1012	Q0	4648	1	33.031462242650456	SimBa
1012	Q0	3305	1	32.98391282660605	SimBa
1012	Q0	8849	1	32.95536765561865	SimBa
1012	Q0	236	1	32.894708584656705	SimBa
1012	Q0	1248	1	32.86857815077726	SimBa
1012	Q0	9059	1	32.73928989399194	SimBa
1012	Q0	3617	1	32.70733436051442	SimBa
1012	Q0	9009	1	32.38275407966882	SimBa
1012	Q0	6085	1	31.964553440853372	SimBa
1012	Q0	4425	1	31.91381858622777	SimBa
1012	Q0	4407	1	31.76433435269579	SimBa
1012	Q0	6309	1	31.706395053414838	SimBa
1012	Q0	5027	1	31.685567620144166	SimBa
1012	Q0	2866	1	31.674685374250288	SimBa
1012	Q0	8342	1	31.487401535887	SimBa
1012	Q0	1302	1	31.438732212690457	SimBa
1012	Q0	960	1	31.370311764341206	SimBa
1012	Q0	10189	1	31.357356601149345	SimBa
1012	Q0	10356	1	31.34815156405567	SimBa
1012	Q0	6099	1	31.31693048056135	SimBa
1012	Q0	794	1	31.142822221038752	SimBa
1012	Q0	512	1	31.124694395109497	SimBa
1012	Q0	5429	1	31.10140694472402	SimBa
1012	Q0	5462	1	31.035749322513418	SimBa
1012	Q0	6753	1	31.0355297718553	SimBa
1012	Q0	92	1	30.9326787501918	SimBa
1012	Q0	4094	1	30.928899982048335	SimBa
1012	Q0	8087	1	30.918164028193612	SimBa
1012	Q0	7647	1	30.88015753163188	SimBa
1012	Q0	6851	1	30.784452695140484	SimBa
1012	Q0	20	1	30.697975577468807	SimBa
1012	Q0	6336	1	30.66398918697092	SimBa
1012	Q0	8845	1	30.63266898541309	SimBa
1012	Q0	161	1	30.611265383186176	SimBa
1012	Q0	10123	1	30.60150029580579	SimBa
1012	Q0	1592	1	30.585997744904198	SimBa
1012	Q0	1880	1	30.57804924744335	SimBa
1012	Q0	2618	1	30.531001721167918	SimBa
1012	Q0	4949	1	30.52846604874929	SimBa
1012	Q0	1228	1	30.416043911204817	SimBa
1012	Q0	2000	1	30.391669900479222	SimBa
1012	Q0	4138	1	30.3849185925326	SimBa
1012	Q0	3533	1	30.37789991768995	SimBa
1012	Q0	4155	1	30.313903638710794	SimBa
1013	Q0	5691	1	40.47205554469479	SimBa
1013	Q0	399	1	39.647652964977596	SimBa
1013	Q0	9479	1	37.90202870295193	SimBa
1013	Q0	4012	1	36.98393115368061	SimBa
1013	Q0	4288	1	36.68919748146248	SimBa
1013	Q0	5436	1	36.47077332837538	SimBa
1013	Q0	5733	1	36.38986294940545	SimBa
1013	Q0	1860	1	36.30234496266127	SimBa
1013	Q0	7475	1	36.20951926816278	SimBa
1013	Q0	8704	1	36.139196451821476	SimBa
1013	Q0	8100	1	36.00629677914525	SimBa
1013	Q0	5690	1	35.976208587007214	SimBa
1013	Q0	5687	1	35.91689123346501	SimBa
1013	Q0	6748	1	35.87414838433606	SimBa
1013	Q0	4664	1	35.84822363092777	SimBa
1013	Q0	5677	1	35.76683813592486	SimBa
1013	Q0	8366	1	35.73949252358755	SimBa
1013	Q0	317	1	35.71663920558845	SimBa
1013	Q0	9416	1	35.64735496487613	SimBa
1013	Q0	629	1	35.453795784630074	SimBa
1013	Q0	8221	1	35.313427566617236	SimBa
1013	Q0	2000	1	35.199492269839624	SimBa
1013	Q0	5761	1	35.1748931349193	SimBa
1013	Q0	179	1	35.17028829312166	SimBa
1013	Q0	396	1	35.14685972945429	SimBa
1013	Q0	4711	1	35.072819055658265	SimBa
1013	Q0	4064	1	35.06861357980699	SimBa
1013	Q0	4128	1	35.0208195073992	SimBa
1013	Q0	8262	1	34.952438605530965	SimBa
1013	Q0	4940	1	34.92312916803779	SimBa
1013	Q0	587	1	34.880786564888034	SimBa
1013	Q0	595	1	34.715641993530014	SimBa
1013	Q0	8077	1	34.70333536724333	SimBa
1013	Q0	4648	1	34.66164473854171	SimBa
1013	Q0	2884	1	34.5779719438328	SimBa
1013	Q0	732	1	34.52509684900108	SimBa
1013	Q0	8204	1	34.51425783554359	SimBa
1013	Q0	3694	1	34.512066846746606	SimBa
1013	Q0	5062	1	34.40053070581847	SimBa
1013	Q0	7634	1	34.27959647813365	SimBa
1013	Q0	4129	1	34.26195249218177	SimBa
1013	Q0	9551	1	34.25439759620974	SimBa
1013	Q0	514	1	34.111077231990784	SimBa
1013	Q0	875	1	34.09210890683762	SimBa
1013	Q0	8198	1	34.00831702162027	SimBa
1013	Q0	145	1	34.00594729525368	SimBa
1013	Q0	707	1	33.94734938919118	SimBa
1013	Q0	4	1	33.886372595577825	SimBa
1013	Q0	1877	1	33.817442032284816	SimBa
1013	Q0	5970	1	33.804208629513276	SimBa
1014	Q0	3	1	52.10475098162524	SimBa
1014	Q0	874	1	52.06454769145486	SimBa
1014	Q0	7644	1	40.87822556889904	SimBa
1014	Q0	3908	1	40.65664629049544	SimBa
1014	Q0	232	1	40.64250054837206	SimBa
1014	Q0	6539	1	39.57677241712684	SimBa
1014	Q0	6620	1	38.746763145574846	SimBa
1014	Q0	9076	1	38.61446629013132	SimBa
1014	Q0	7805	1	38.24357280708015	SimBa
1014	Q0	5791	1	38.02295282571403	SimBa
1014	Q0	5699	1	37.96992442504789	SimBa
1014	Q0	401	1	37.93506462007994	SimBa
1014	Q0	7983	1	37.9290722592076	SimBa
1014	Q0	387	1	37.880724608007256	SimBa
1014	Q0	7841	1	37.86184720170131	SimBa
1014	Q0	7612	1	37.76638829712306	SimBa
1014	Q0	665	1	37.73021257033605	SimBa
1014	Q0	5720	1	37.69844423872371	SimBa
1014	Q0	5698	1	37.44751759921457	SimBa
1014	Q0	732	1	37.397088511305256	SimBa
1014	Q0	334	1	37.209560629679615	SimBa
1014	Q0	5751	1	37.07491351541611	SimBa
1014	Q0	4462	1	36.82532947744929	SimBa
1014	Q0	7636	1	36.710450781963324	SimBa
1014	Q0	5754	1	36.66502224233453	SimBa
1014	Q0	390	1	36.64276686587245	SimBa
1014	Q0	7628	1	36.62208729787772	SimBa
1014	Q0	7815	1	36.53038883868321	SimBa
1014	Q0	56	1	36.48429756101646	SimBa
1014	Q0	1046	1	36.47768188046941	SimBa
1014	Q0	738	1	36.28224487096883	SimBa
1014	Q0	7625	1	36.16800522205699	SimBa
1014	Q0	430	1	36.11564016064006	SimBa
1014	Q0	410	1	36.1057127468488	SimBa
1014	Q0	4603	1	36.031403633915005	SimBa
1014	Q0	8811	1	36.01484502297569	SimBa
1014	Q0	8096	1	35.990348923704765	SimBa
1014	Q0	7648	1	35.955943864461936	SimBa
1014	Q0	7807	1	35.94487486296179	SimBa
1014	Q0	744	1	35.91944552217157	SimBa
1014	Q0	550	1	35.91314136752711	SimBa
1014	Q0	5723	1	35.90512091397143	SimBa
1014	Q0	3659	1	35.9000715056184	SimBa
1014	Q0	48	1	35.886638117984525	SimBa
1014	Q0	5713	1	35.827554564386645	SimBa
1014	Q0	6339	1	35.73686199939677	SimBa
1014	Q0	9071	1	35.722648144343886	SimBa
1014	Q0	167	1	35.683275581639755	SimBa
1014	Q0	3632	1	35.649117538767086	SimBa
1014	Q0	7838	1	35.63805980536674	SimBa
1015	Q0	8736	1	53.43172469913029	SimBa
1015	Q0	997	1	43.48658729712733	SimBa
1015	Q0	10354	1	42.5305065296224	SimBa
1015	Q0	3417	1	42.32260416102023	SimBa
1015	Q0	4404	1	42.26889149386836	SimBa
1015	Q0	8823	1	41.47556294495347	SimBa
1015	Q0	8734	1	41.41510332813619	SimBa
1015	Q0	4841	1	40.97428777864291	SimBa
1015	Q0	8731	1	40.788570765985064	SimBa
1015	Q0	8732	1	40.067251659121	SimBa
1015	Q0	9619	1	39.994799207244434	SimBa
1015	Q0	1008	1	39.54868427163649	SimBa
1015	Q0	7689	1	39.36958203946874	SimBa
1015	Q0	8747	1	39.074822173206194	SimBa
1015	Q0	5801	1	38.67526511063392	SimBa
1015	Q0	6879	1	38.28341425564265	SimBa
1015	Q0	1080	1	38.14567412897817	SimBa
1015	Q0	6782	1	38.09483867409019	SimBa
1015	Q0	890	1	38.01265336331044	SimBa
1015	Q0	4164	1	37.916960163854334	SimBa
1015	Q0	8133	1	37.82385720113925	SimBa
1015	Q0	9092	1	37.4254545643948	SimBa
1015	Q0	2495	1	37.14647806990047	SimBa
1015	Q0	8735	1	37.12112147361568	SimBa
1015	Q0	3728	1	37.05851839932946	SimBa
1015	Q0	1593	1	36.73818109790161	SimBa
1015	Q0	6916	1	36.726792634599015	SimBa
1015	Q0	8733	1	36.629608104117764	SimBa
1015	Q0	8015	1	36.531894160717634	SimBa
1015	Q0	9334	1	36.51295623191951	SimBa
1015	Q0	1067	1	36.363698241104814	SimBa
1015	Q0	9351	1	36.31446223600066	SimBa
1015	Q0	10104	1	36.19474996295906	SimBa
1015	Q0	9285	1	36.063818588020744	SimBa
1015	Q0	9278	1	35.95621664877062	SimBa
1015	Q0	8798	1	35.91760420445828	SimBa
1015	Q0	5102	1	35.90596965599716	SimBa
1015	Q0	5560	1	35.87615185182042	SimBa
1015	Q0	3863	1	35.70173790741073	SimBa
1015	Q0	8506	1	35.664144095435766	SimBa
1015	Q0	8557	1	35.647293331330374	SimBa
1015	Q0	8095	1	35.46401367947104	SimBa
1015	Q0	8010	1	35.461896997878	SimBa
1015	Q0	809	1	35.4426308846692	SimBa
1015	Q0	5794	1	35.42050292079287	SimBa
1015	Q0	3994	1	35.39496424786871	SimBa
1015	Q0	8009	1	35.29844278082345	SimBa
1015	Q0	573	1	35.19234655450953	SimBa
1015	Q0	9118	1	35.07563689659921	SimBa
1015	Q0	2616	1	34.85934679338475	SimBa
1016	Q0	10315	1	34.8836790419377	SimBa
1016	Q0	3483	1	31.289009805698925	SimBa
1016	Q0	398	1	30.99799910355102	SimBa
1016	Q0	5726	1	30.89363135287605	SimBa
1016	Q0	6504	1	30.86618855543426	SimBa
1016	Q0	413	1	30.862975297035362	SimBa
1016	Q0	5995	1	30.445995502557864	SimBa
1016	Q0	3508	1	29.958115950972207	SimBa
1016	Q0	5714	1	29.775643774933275	SimBa
1016	Q0	2949	1	29.725165093724915	SimBa
1016	Q0	6595	1	29.52739737574716	SimBa
1016	Q0	6314	1	29.430591997165934	SimBa
1016	Q0	8842	1	29.368384722303233	SimBa
1016	Q0	1953	1	29.32407761453872	SimBa
1016	Q0	3510	1	29.194762741141634	SimBa
1016	Q0	5707	1	29.125526749205903	SimBa
1016	Q0	6761	1	29.12091202045769	SimBa
1016	Q0	108	1	29.099593688279935	SimBa
1016	Q0	5719	1	28.996115739355133	SimBa
1016	Q0	2232	1	28.92098628865244	SimBa
1016	Q0	619	1	28.82946590497099	SimBa
1016	Q0	5540	1	28.63699719345162	SimBa
1016	Q0	2088	1	28.53517928562892	SimBa
1016	Q0	9872	1	28.474877767080674	SimBa
1016	Q0	3968	1	28.398659184610242	SimBa
1016	Q0	6938	1	28.391622258585464	SimBa
1016	Q0	396	1	28.345856291050875	SimBa
1016	Q0	6765	1	28.314706475869144	SimBa
1016	Q0	4809	1	28.31397506602068	SimBa
1016	Q0	10106	1	28.285475339076203	SimBa
1016	Q0	10361	1	28.1489234616077	SimBa
1016	Q0	6071	1	28.116471589617404	SimBa
1016	Q0	6191	1	28.061336800129382	SimBa
1016	Q0	5566	1	28.028861093889603	SimBa
1016	Q0	8131	1	27.976450990662848	SimBa
1016	Q0	415	1	27.969477525579762	SimBa
1016	Q0	3277	1	27.88837942918868	SimBa
1016	Q0	1757	1	27.872221327961817	SimBa
1016	Q0	424	1	27.85263889608045	SimBa
1016	Q0	4425	1	27.84216844514861	SimBa
1016	Q0	481	1	27.837940622341506	SimBa
1016	Q0	147	1	27.818201217676595	SimBa
1016	Q0	161	1	27.814623281680788	SimBa
1016	Q0	2443	1	27.80519476224528	SimBa
1016	Q0	6334	1	27.796122092140642	SimBa
1016	Q0	6320	1	27.7057617072159	SimBa
1016	Q0	5484	1	27.667250460774884	SimBa
1016	Q0	6209	1	27.6252385234926	SimBa
1016	Q0	6680	1	27.619795685398973	SimBa
1016	Q0	185	1	27.60742415041021	SimBa
1017	Q0	10315	1	53.17722170330359	SimBa
1017	Q0	424	1	38.404440008962766	SimBa
1017	Q0	7551	1	37.77911565803879	SimBa
1017	Q0	4517	1	36.83406911785177	SimBa
1017	Q0	1087	1	35.29850403483103	SimBa
1017	Q0	9988	1	35.12451270652291	SimBa
1017	Q0	10185	1	35.06921269795944	SimBa
1017	Q0	1757	1	35.02392154993718	SimBa
1017	Q0	218	1	34.73739442615552	SimBa
1017	Q0	6317	1	33.84897382453268	SimBa
1017	Q0	267	1	33.4350701267822	SimBa
1017	Q0	2873	1	33.41591783929247	SimBa
1017	Q0	512	1	33.38699834377498	SimBa
1017	Q0	6651	1	33.37785367629077	SimBa
1017	Q0	4516	1	33.327408993925914	SimBa
1017	Q0	6753	1	33.08706666249563	SimBa
1017	Q0	9161	1	32.718090273372184	SimBa
1017	Q0	6314	1	32.702572239749514	SimBa
1017	Q0	3909	1	32.68464594500532	SimBa
1017	Q0	1127	1	32.629731877838815	SimBa
1017	Q0	1104	1	32.580861409154096	SimBa
1017	Q0	6009	1	32.3821352286073	SimBa
1017	Q0	4164	1	32.2086825180618	SimBa
1017	Q0	2403	1	32.19243233286738	SimBa
1017	Q0	6312	1	32.147094030101	SimBa
1017	Q0	10189	1	31.92373675597331	SimBa
1017	Q0	3357	1	31.900860004852237	SimBa
1017	Q0	6595	1	31.80684523204927	SimBa
1017	Q0	6309	1	31.733051449552885	SimBa
1017	Q0	8867	1	31.59617920863874	SimBa
1017	Q0	8025	1	31.592956734489853	SimBa
1017	Q0	6761	1	31.48663418559788	SimBa
1017	Q0	3358	1	31.45307971975185	SimBa
1017	Q0	6318	1	31.35842890327079	SimBa
1017	Q0	10059	1	31.347758102309065	SimBa
1017	Q0	767	1	31.315282219410452	SimBa
1017	Q0	1930	1	31.311832973733466	SimBa
1017	Q0	617	1	31.303885844913744	SimBa
1017	Q0	3990	1	31.230254931121443	SimBa
1017	Q0	7953	1	31.216351434743235	SimBa
1017	Q0	6011	1	31.067656422463063	SimBa
1017	Q0	1834	1	30.962231114008	SimBa
1017	Q0	155	1	30.834212489750545	SimBa
1017	Q0	5048	1	30.7957676294045	SimBa
1017	Q0	185	1	30.756802345513666	SimBa
1017	Q0	8750	1	30.735444670103572	SimBa
1017	Q0	4784	1	30.711842523306863	SimBa
1017	Q0	6319	1	30.64427945416266	SimBa
1017	Q0	8448	1	30.615206678181455	SimBa
1017	Q0	4577	1	30.587991798022017	SimBa
1018	Q0	7337	1	37.9079803787226	SimBa
1018	Q0	5683	1	35.22763445440911	SimBa
1018	Q0	2642	1	33.72485631742898	SimBa
1018	Q0	4208	1	33.69259159755559	SimBa
1018	Q0	7311	1	33.55087363044309	SimBa
1018	Q0	2569	1	33.291146018476546	SimBa
1018	Q0	5139	1	33.058473982211275	SimBa
1018	Q0	716	1	32.83588918654765	SimBa
1018	Q0	2708	1	32.656504544749815	SimBa
1018	Q0	10060	1	32.472006533903915	SimBa
1018	Q0	2492	1	32.46904563048132	SimBa
1018	Q0	5182	1	32.39834588866836	SimBa
1018	Q0	4462	1	32.197541293974126	SimBa
1018	Q0	2983	1	32.18081452895965	SimBa
1018	Q0	7389	1	32.170639347563956	SimBa
1018	Q0	3509	1	31.820612016634275	SimBa
1018	Q0	7348	1	31.743791558833394	SimBa
1018	Q0	6570	1	31.56379621923756	SimBa
1018	Q0	546	1	31.17792811014402	SimBa
1018	Q0	5525	1	31.131929856693773	SimBa
1018	Q0	9198	1	31.024740524185717	SimBa
1018	Q0	2724	1	31.004403042886075	SimBa
1018	Q0	2555	1	30.95607873594492	SimBa
1018	Q0	7193	1	30.67188060216185	SimBa
1018	Q0	3125	1	30.628707017121226	SimBa
1018	Q0	2729	1	30.407934222991955	SimBa
1018	Q0	9494	1	30.241983410260797	SimBa
1018	Q0	2836	1	30.221043359305412	SimBa
1018	Q0	3220	1	30.214934222302993	SimBa
1018	Q0	6605	1	30.185412600078315	SimBa
1018	Q0	1953	1	30.081736697436572	SimBa
1018	Q0	1841	1	30.0652887669404	SimBa
1018	Q0	2806	1	30.05085428641635	SimBa
1018	Q0	6953	1	30.04980982350778	SimBa
1018	Q0	7100	1	29.982316821125494	SimBa
1018	Q0	8012	1	29.931662517557378	SimBa
1018	Q0	805	1	29.85194423505882	SimBa
1018	Q0	6575	1	29.722533035791464	SimBa
1018	Q0	10161	1	29.720490234654072	SimBa
1018	Q0	7453	1	29.719078441807085	SimBa
1018	Q0	2847	1	29.60151857588147	SimBa
1018	Q0	3419	1	29.58979710928225	SimBa
1018	Q0	2659	1	29.542798268308957	SimBa
1018	Q0	212	1	29.471346147973176	SimBa
1018	Q0	1946	1	29.445154629212052	SimBa
1018	Q0	8172	1	29.41414588604993	SimBa
1018	Q0	2678	1	29.408495415545854	SimBa
1018	Q0	2461	1	29.392472622383696	SimBa
1018	Q0	7951	1	29.279980327849632	SimBa
1018	Q0	531	1	29.273928008009864	SimBa
1019	Q0	8302	1	45.45545410918539	SimBa
1019	Q0	10166	1	39.266957220256984	SimBa
1019	Q0	10167	1	38.64627293689911	SimBa
1019	Q0	5898	1	37.7823572613477	SimBa
1019	Q0	8530	1	37.5937387180139	SimBa
1019	Q0	5455	1	37.405475519187256	SimBa
1019	Q0	8315	1	36.5970475698242	SimBa
1019	Q0	4732	1	36.20271449629679	SimBa
1019	Q0	10018	1	36.068034775910995	SimBa
1019	Q0	9347	1	35.40017252484243	SimBa
1019	Q0	4885	1	35.35175830353972	SimBa
1019	Q0	2832	1	35.32970806959944	SimBa
1019	Q0	5448	1	35.17249193274832	SimBa
1019	Q0	5117	1	35.15800983370574	SimBa
1019	Q0	6674	1	35.10103653172914	SimBa
1019	Q0	2770	1	34.93936261058209	SimBa
1019	Q0	6145	1	34.88806705982793	SimBa
1019	Q0	2728	1	34.66472294352877	SimBa
1019	Q0	2931	1	34.52671376851262	SimBa
1019	Q0	9872	1	34.514312700150846	SimBa
1019	Q0	2441	1	34.34160831528355	SimBa
1019	Q0	7222	1	34.214655982683205	SimBa
1019	Q0	360	1	34.14963941388967	SimBa
1019	Q0	3444	1	34.000561778609836	SimBa
1019	Q0	1593	1	33.983048586136704	SimBa
1019	Q0	6072	1	33.95369566351857	SimBa
1019	Q0	166	1	33.80784165776212	SimBa
1019	Q0	5466	1	33.70796970114914	SimBa
1019	Q0	2714	1	33.66110408167026	SimBa
1019	Q0	3209	1	33.55881913324716	SimBa
1019	Q0	9010	1	33.446640797583484	SimBa
1019	Q0	2647	1	33.43471587456614	SimBa
1019	Q0	3896	1	33.39783113124108	SimBa
1019	Q0	8301	1	33.36424880688672	SimBa
1019	Q0	9485	1	33.35327503132136	SimBa
1019	Q0	6147	1	33.35287681315241	SimBa
1019	Q0	5734	1	33.35118006571964	SimBa
1019	Q0	3305	1	33.306217910582944	SimBa
1019	Q0	8321	1	33.29331632747486	SimBa
1019	Q0	9414	1	33.20346494147925	SimBa
1019	Q0	8251	1	33.17801744152422	SimBa
1019	Q0	5290	1	33.17226844946238	SimBa
1019	Q0	9590	1	33.14387433208129	SimBa
1019	Q0	3587	1	33.1359818596718	SimBa
1019	Q0	9281	1	33.06082863002725	SimBa
1019	Q0	10080	1	33.04936062354095	SimBa
1019	Q0	5981	1	33.02322573123562	SimBa
1019	Q0	1846	1	33.003321419899024	SimBa
1019	Q0	1365	1	32.949486105125125	SimBa
1019	Q0	3406	1	32.93021782603262	SimBa
1020	Q0	8302	1	55.920890472977426	SimBa
1020	Q0	5455	1	40.84389631095469	SimBa
1020	Q0	9519	1	37.95925785319933	SimBa
1020	Q0	8315	1	37.8703834963053	SimBa
1020	Q0	8301	1	37.58343584341826	SimBa
1020	Q0	8324	1	36.56587019497483	SimBa
1020	Q0	4885	1	35.91430423467288	SimBa
1020	Q0	5117	1	35.85717559080695	SimBa
1020	Q0	8321	1	35.75421090707886	SimBa
1020	Q0	8319	1	35.15911183033665	SimBa
1020	Q0	3175	1	35.149540050079295	SimBa
1020	Q0	4086	1	35.112843524200386	SimBa
1020	Q0	5200	1	35.04827062391955	SimBa
1020	Q0	2647	1	34.94080092056383	SimBa
1020	Q0	6535	1	34.63851628195723	SimBa
1020	Q0	6031	1	34.58718298189291	SimBa
1020	Q0	5981	1	34.44073398909783	SimBa
1020	Q0	432	1	34.412325601192975	SimBa
1020	Q0	4345	1	34.38553724695107	SimBa
1020	Q0	892	1	34.294104054159924	SimBa
1020	Q0	5912	1	34.156448813835226	SimBa
1020	Q0	3173	1	34.00527880121543	SimBa
1020	Q0	9347	1	33.93773422525314	SimBa
1020	Q0	1846	1	33.881430072939416	SimBa
1020	Q0	5898	1	33.865401132080706	SimBa
1020	Q0	3086	1	33.76307912943491	SimBa
1020	Q0	6252	1	33.75892340470482	SimBa
1020	Q0	901	1	33.750353515227374	SimBa
1020	Q0	4741	1	33.73548296197998	SimBa
1020	Q0	5290	1	33.69175188722031	SimBa
1020	Q0	5881	1	33.67745911260835	SimBa
1020	Q0	6329	1	33.59274729963377	SimBa
1020	Q0	5461	1	33.55441767309172	SimBa
1020	Q0	3587	1	33.46631054059764	SimBa
1020	Q0	7923	1	33.335592635857836	SimBa
1020	Q0	3153	1	33.3123454136275	SimBa
1020	Q0	8141	1	33.272204066863374	SimBa
1020	Q0	3643	1	33.17386221732206	SimBa
1020	Q0	3144	1	33.16000749582301	SimBa
1020	Q0	31	1	33.02374426792519	SimBa
1020	Q0	3882	1	33.02280956809387	SimBa
1020	Q0	8318	1	32.95460792190244	SimBa
1020	Q0	7450	1	32.9509817379307	SimBa
1020	Q0	914	1	32.91534146415556	SimBa
1020	Q0	539	1	32.907097322291435	SimBa
1020	Q0	9236	1	32.9039622422178	SimBa
1020	Q0	10202	1	32.8812936906646	SimBa
1020	Q0	7251	1	32.73078600446383	SimBa
1020	Q0	5726	1	32.62677029010809	SimBa
1020	Q0	398	1	32.57709028524171	SimBa
1021	Q0	7675	1	56.2340980095728	SimBa
1021	Q0	3761	1	50.65087915762947	SimBa
1021	Q0	3755	1	47.40568112638327	SimBa
1021	Q0	7762	1	47.269520694807355	SimBa
1021	Q0	7728	1	46.67127200527522	SimBa
1021	Q0	7668	1	46.3711593202349	SimBa
1021	Q0	7759	1	46.36500209600835	SimBa
1021	Q0	7660	1	46.25173832424988	SimBa
1021	Q0	5575	1	46.1441420724562	SimBa
1021	Q0	7706	1	46.132888874377045	SimBa
1021	Q0	7760	1	45.261071098713636	SimBa
1021	Q0	2857	1	45.21386266771681	SimBa
1021	Q0	7756	1	45.07476556240906	SimBa
1021	Q0	6968	1	45.011825087992364	SimBa
1021	Q0	7766	1	44.64439617638245	SimBa
1021	Q0	6103	1	44.23835439944315	SimBa
1021	Q0	3779	1	43.21372670756191	SimBa
1021	Q0	4541	1	43.067555568224705	SimBa
1021	Q0	5079	1	43.05074113935577	SimBa
1021	Q0	7767	1	42.32801579942691	SimBa
1021	Q0	4287	1	42.28179823551733	SimBa
1021	Q0	285	1	42.20521498914893	SimBa
1021	Q0	5293	1	42.18470646872148	SimBa
1021	Q0	2041	1	42.13142156816445	SimBa
1021	Q0	5160	1	41.7365208315966	SimBa
1021	Q0	7725	1	41.65462298407551	SimBa
1021	Q0	488	1	41.56898259917404	SimBa
1021	Q0	6437	1	41.41961074751844	SimBa
