82f22438-c277-4445-98cc-6a4448adf88f	Während sich somit in Frankreich, Belgien und den Niederlanden zunehmend bessere Rahmenbedingungen für die Herausbildung einer partnerschaftlichen Arbeitsteilung herausgebildet haben, fördert der institutionelle Kontext in den beiden deutschsprachigen Ländern weiterhin eine traditionelle Form der familialen Arbeitsteilung, die nur bedingt Raum für die Entwicklung einer partnerschaftlichen Rollenverteilung im Haushalt lässt.
12a6cfc1-dd2f-4e5d-a632-5368b321f06b	Welcher Aspekt in reichen Ländern nun für das höhere Zufriedenheitsniveau verantwortlich ist, kann nicht einwandfrei geklärt werden.
58c5df2e-04b1-4557-b760-be72eca331eb	Insgesamt betrachtet sind die Unterschiede zwischen den verschiedenen hier betrachteten Gruppen im Osten größer als im Westen.
8b7f0679-e7d1-4fab-83ef-cbf42ef2cf5b	Auf den konkreten Fall übertragen, würde das bedeuten, dass z.B. alle 18- bis 25-jährigen Studentinnen Postmaterialisten wären.
50d02743-9bf0-43b0-8cbe-b22cf53005e5	Dieses Gefühl der Zufriedenheit sei jedoch immer nur vorübergehend, und sobald ein Ziel erreicht wäre, würden neue Ziele anvisiert.
06a75dce-ffb6-4425-b74d-580219248298	Erstens wurde die Hypothese aufgestellt, dass ein wahrgenommenes Arbeitslosigkeitsrisiko das Aufkommen von Wegzugsabsichten forcieren könnte, vor allem auf angespannten lokalen Arbeitsmärkten, da sich die meisten Lohn- und Gehaltsempfänger vermutlich des Risikos, das die Arbeitslosigkeit für ihren Lebensstandard birgt, bewusst sind.
6e6aeabf-131c-40e8-a43f-ce55ae336bcc	Darüber hinaus erschien uns noch eine Zusammenführung aller Codes sinnvoll, bei denen die Befragten auf die offene Frage mit einer Definition geantwortet haben, in der auf physische Merkmale (z.B. Hautfarbe), Religion oder andere kulturelle Aspekte (z.B. „Kopftuch“) zur Beschreibung der Gruppe Bezug genommen wurde. 
7d2af5b1-cb25-406c-b605-8a28bd70d206	Wie stark der Internetanschluss zu Hause von der Höhe des eigenen Einkommens abhängt, veranschaulicht Abbildung 3.
0ba39189-076c-4092-ab7f-bcc55cd0c723	Die Kandidaten Barzel im Wahljahr 1972, Strauß 1980 und Kohl 1998 markierten Tiefpunkte der Kandidatenvalenz.
17562fc9-ce16-4a87-bec7-8b0c93ca5f23	Immerhin 11% der Befragten kam keinerlei andere Gruppe in den Sinn, im Westen war das nur bei 6% der Befragten der Fall.
3bb6507e-4714-49e9-98b7-7e46af7eb769	Mit dem ALLBUS 2004 ist es zusätzlich möglich, Informationen getrennt nach Einkommen, Bildung, Region oder im Zusammenhang mit bestimmten Einstellungen zu untersuchen.
46e7e014-aae7-4cd7-b6f4-b37c87aa628b	Stärker sind die Unterschiede zwischen Menschen mit unterschiedlicher politischer Selbsteinstufung jedoch in Hinblick auf die „Europäer“.
d318ac96-18f6-4901-a444-c5dbc11ed8c9	Andernorts bessere Chancen zu sehen als am Wohnort, geht erwartungsgemäß Hand in Hand mit der Bildung von Migrationsabsichten und mit dem tatsächlichen Wegzug (vgl. mit „Total“am Ende von Tab. 1).
f58b9233-270d-4273-8ab2-6e0acfd854e2	Tabelle 3 stellt dar, welche Effekte diese Variablen in den verschiedenen Ländern haben, wobei die Länder nach zunehmender Bedeutung der wirtschaftlichen Faktoren geordnet sind.
008e1e83-05e7-40f2-a5d1-537ec43f80db	Deren Vorurteile werden durch Verwendung des Indikators Sozialsystem bei Semyonov et al. (2006) überschätzt.
2055376a-0fe5-4669-b950-c21277f2c476	Daneben wird die individuelle Lebenszufriedenheit auch anhand von sich wandelnden Anspruchsniveaus erklärt.
1400f9e0-fbf3-4d91-8d0b-13fff4f8b442	Auch in den anderen Ländern mit niedrigen Arbeitsplatzverlustraten und niedrigen Wiederbeschäftigungschancen (z.B. der Slowakei und Belgien) ist der Anteil der Arbeitnehmer, die wenige Schwierigkeiten erwarten, vergleichsweise hoch (43% – 56%).
feae0abf-4262-4f08-99d1-c77b4abea02f	Haushaltsexterne Aufgaben (etwa das Erledigen von Einkäufen) oder die Versorgung kranker Familienmitglieder werden ebenfalls kaum ausschließlich von Vätern übernommen, allerdings werden diese Aufgaben stärker zwischen den Ehepartnern aufgeteilt.
ae203cad-53ae-483c-ba5e-29c7445d2a2a	Aber auch sein fünfmaliger Nachfolger Kohl bis 1998 und Stoiber 2002 als Kanzlerkandidaten der Union werden etwas rechter eingeschätzt als ihre Partei.
a22479b3-eb59-4c0a-b288-a3a6762e65f8	Im selbst genutzten Wohneigentum zu leben und alle oder die meisten Freunde am Wohnort zu haben, hält die Befragten signifi kant vom Wegzug ab.
a5cf541a-f4f4-4c5f-91bb-a56037b012b5	Der Durchschnitt der zehn Neumitglieder, die 2004 beigetreten sind, zeigt für die vergangenen zwei Jahre, für die vergleichbare Daten zur Verfügung stehen, ebenfalls eine fallende Tendenz.
0a0a36e7-21fc-4c8f-afdd-c71af2886050	Weniger als ein Zehntel aller Väter übernimmt mehrheitlich Reinigungsaufgaben; immerhin ein Drittel führt diese Tätigkeiten gemeinsam mit der Partnerin durch.
b4c9cadd-d72a-4230-857d-7e39cac0aeda	Hier gilt in beiden Landesteilen: je rechter die politische Selbsteinstufung, desto seltener wird diese Gruppe genannt.
0f593951-ed3c-4457-bbfa-235af3ad6f19	Mehrebenenanalysen, die zur Überprüfung der Thesen zur Erklärung von Unterschieden im Ausmaß von Vorurteilen zwischen Staaten verwandt werden, setzen (deutlich) mehr als zehn Staaten voraus (Snijders und Bosker 1999, 140, 154).
bb4d6e37-3e33-45f7-b163-3be991b01300	Eine zunehmende Spreizung zwischen höchsten und niedrigsten Zufriedenheitsraten zeigt sich auch unter den Neumitgliedern und Kandidatenländern.
3e9b9e91-a7b3-4dfb-a46b-d080d0e56f71	Problematisch ist vor allem der Indikator „Sozialsystem“.
3a49191a-ded4-46ed-af45-c3a3ca01b4ce	Die Ergebnisse zum Einstellungswandel zeigen, dass die Akzeptanz einer partnerschaftlichen Form der Arbeitsteilung im Haushalt, wenngleich mit bedeutsamen Länderunterschieden, bei Vätern deutlich zugenommen hat.
8bdb734b-7bd3-4195-958e-b93155682aa9	Viele der in diesem Beitrag präsentierten Hypothesen fußen auf der Prämisse der schwierigeren Erreichbarkeit von Postmaterialisten.
f4666e03-5a99-43ad-b518-ca2ef08a9f4b	So können wir feststellen, wie viele Prozentpunkte eine Partei einem Kanzlerkandidaten verdankt, der zum Beispiel näher am mittleren Wähler ist als seine Partei und auch noch einen höheren Valenzwert hat.
5608ede8-d58c-4934-82a3-e2dddbc2d400	Dabei stellt sich die Frage, welche Vergleichsmaßstäbe für Ost- und Westdeutschland angemessen sind.
0aeb0f53-c99b-4e98-aa6d-ddc43290a02f	Außerdem wurde gezeigt, dass die Chance zur tatsächlichen Migration mit jedem Jahr signifi kant abnimmt, das die Befragten in der Stadt gelebt haben und mit jedem Jahr, das sie an ihrer aktuellen Beschäftigung verbracht haben oder – sogar noch stärker – mit jedem Jahr, das sie arbeitslos waren.
63715edc-0e15-4daf-948d-f12ab330f881	Für Kontakte sind insgesamt vier Effekte zu berücksichtigen.
d91c5d2b-bab4-4632-95a1-38d6f7b7bdb9	Anhand der Staatsangehörigkeit lassen sich die zugewanderte Bevölkerung und deren Kinder nicht mehr zureichend erfassen, da Einbürgerungen auf dieser Basis nicht in die Betrachtung eingehen.
a27c53e0-4ff4-4582-8552-42dbb21c23f3	Mit einer solchen Gruppendefinition, in der es um das Erscheinungsbild oder kulturelle Merkmale ging, antworteten 9% der Westdeutschen und 12% der Ostdeutschen auf die offene Frage danach, welche Gruppen mit „in Deutschland lebende Ausländer“assoziiert werden.
80000bd4-c327-45ea-917f-739f67b27e8f	Zwischen Wertvorstellungen und subjektivem Wohlbefinden bestünde ein sehr enger Zusammenhang, da Menschen erst dann zufrieden seien, wenn angestrebte Ziele erreicht worden wären (Inglehart 1977, 1995).
e2558b5a-9b80-4dc3-ac0a-177537d56260	Dies ist jedoch weniger eine Ironie des Schicksals, als vielmehr darauf zurückzuführen, dass bei den Eurobarometern weniger Wert darauf gelegt wird, potenzielle Befragungspersonen auch zu erreichen (z.B. niedrige Mindestkontaktanzahl).
081b6d42-c06f-4344-b442-8e813f88a570	Deshalb wurde erwartet, dass in ökonomisch deprivierten Regionen hohe Arbeitslosenzahlen zu einer hohen Migrationsneigung führen.
896e4bd0-de58-4c5d-af86-65d9456121df	Im Frühjahr 2004 sind unter den Neumitgliedern nur in der Slowakei und in Polen noch weniger Bürger mit dem Funktionieren ihrer Demokratie zufrieden sowie unter den Beitrittskandidaten in Bulgarien und Rumänien.
8ff06857-43af-4126-bb5a-c8539f172901	Dem leichten Rückgang im EU-Durchschnitt in den letzten zwei Jahren (2002-2004) steht ein deutliches Absinken der Demokratiezufriedenheit in beiden Teilen Deutschlands gegenüber.
48fc43e0-a8ea-4a9f-ad07-e4b6d2062bc1	Behauptungen, dass die Unterschicht in Deutschland expandiere und die Mittelschicht schrumpfe – wie sie kürzlich auf der Grundlage von kurz- und mittelfristigen Veränderungen der Einkommensverteilung angestellt wurden (Grabka/Frick 2008 und Goebel/ Gornig/Häußermann 2010), werden durch die Entwicklung der perzipierten Schichtzugehörigkeit jedenfalls nicht bestätigt.
0cda9d0c-180d-4cce-ac07-d5d36b889eea	Eng verbunden mit dem Einkommen sind auch der Erwerbsstatus und die subjektive Schichtzugehörigkeit, die beide in allen Ländern einen signifikanten Einfluß auf die Lebenszufriedenheit haben, obwohl das Ausmaß ihrer Bedeutung zwischen den Ländern variiert.
6d0927cf-be67-48b2-8da1-f97542104ded	Dennoch kann auch die Antizipation des Arbeitsplatzverlustes eine Belastung darstellen.
0d2a6bfc-038b-459e-80dd-2f856f49e19b	Das soziale Sicherungssystem kann individuelle Sorgen, den eigenen Arbeitsplatz zu verlieren (und ggf. nur schwer einen neuen zu finden) teilweise auffangen.
366ec552-af09-4a72-95be-8caaf23bf3b7	Auch empirische Ergebnisse sprechen dafür, dass Postmaterialisten seltener anzutreffen sind: Für den ALLBUS 1980 (Schnell 1993: 24f.) und den ALLBUS 2000 (Schnell 2002) wurde dies bereits anhand von Grafiken gezeigt.
496970d7-13de-4bd9-a0a6-54c53e8d8a3b	Zu den Altparteien CDU/CSU, SPD und FDP traten 1980 die Grünen und 1990 die PDS bzw. später Die Linke als aussichtsreiche Konkurrenten hinzu.
03ae8aff-081e-4f30-a842-8dc61a7c2538	Fragt man nach den Ursachen für Zufriedenheit oder Unzufriedenheit mit dem Funktionieren der Demokratie, werden in der komparativen Forschung zwei Begründungen angeführt, eine politische und eine ökonomische (vgl. Hofferbert/Klingemann 1999).
349477d4-c3aa-4c45-a58d-44a08ab83ee9	In Südafrika – dem Land, das diesem Pol am nächsten liegt, – findet sich dieses ländliche Gefälle ebenfalls wieder, zusätzlich werden Wasserprobleme eher von Frauen sowie von Befragten, die sich sozial eher niedrig einstufen, wahrgenommen.
9b822ad2-b2bd-4f42-83aa-a79375c4bf81	Personen der niedrigsten Bildungsebene vertreten die traditionalsten Ansichten und befürworten die klassische Arbeitsteilung.
979cfef5-6fb9-4ff0-99a3-18f22e2a726f	Die Zustimmung zu den negativen Aussagen über Ausländer sinkt, die zum positiven Item „Kulturelle Bereicherung“steigt mit der Anzahl der Nennungen.
796efdb2-3e2d-4795-ba5a-2436dbea566e	Da zudem gleiche Itemversionen häufig mit den gleichen Fragestellungen eingeleitet werden, kann nicht entschieden werden, ob eine (mögliche) Beeinflussung des Postmaterialismus-Index durch die Item- oder die Frageformulierung entsteht.
d57a0f13-6b63-4bff-b455-8b5e2f7a578b	Durch eine Gesetzesänderung im Jahr 2000 erhalten Kinder ausländischer Eltern zunehmend auch die deutsche Staatsangehörigkeit und auch erwachsene Ausländer können nach längerem Aufenthalt leichter eingebürgert werden.
da37a839-9439-407c-b864-bc8da08e0900	In Ostdeutschland hingegen ist nicht nur der Zeitraum demokratischer Herrschaft deutlich kürzer.
b14d5aa0-4a38-4b5a-addd-298a4b9ea6cf	Genauer betrachten wir (1) die Türken als die mit Abstand am häufigsten genannte Gruppe, (2) Zuwanderer aus Europa, wobei wir dieser Kategorie sowohl die Nennungen einzelner europäischer Länder/Nationalitäten als auch die entsprechender Regionen zuordnen.
9125c92c-452d-4fdf-ae48-0a65bf41a5c5	Die zunehmende Unzufriedenheit in beiden Teilen Deutschlands ist dabei ein gesamtgesellschaftliches Phänomen.
9babd4c7-8fa5-41a6-9ef1-bd47ddeda168	Diese Befunde unterstützen die Idee, dass Migrationsabsichten in deprivierten Regionen oftmals frühzeitig gebildet werden, bereits im Angesicht des Risikos, arbeitslos zu werden, da die Wahrscheinlichkeit, lokal eine neue Arbeitsstelle zu fi nden, als gering eingeschätzt wird.
bd96645a-8892-44aa-a573-a8542827738b	Verallgemeinert lässt sich sagen, dass weiterhin divergente Einstellungen zwischen Ost- und Westdeutschland bestehen.
08fe9e8e-c194-431f-879a-596b6d3f0b8c	Allgemeine Bildungs- und Ausbildungsqualifikationen wurden entsprechend des internationalen Klassifi kationssystems ISCED für Deutschland in drei Hauptkategorien eingeteilt (OECD 1999; Schroedter et al. 2006/08).
77e30ea3-d92f-402e-b19f-77dfdc6a6080	Es ist zu erwarten, dass Autoritarismus (vgl.Schmidt und Heyder, 2000), Soziale Dominanz (vgl. Zick et al., 2008) und gruppenbezogene relative Deprivation (vgl. die Metaanalyse von Smith et al., 2011) einerseits vermittelt über Bedrohungswahrnehmung und Kontakte, aber auch direkt auf die Einstellung zu Ausländern wirken.
095c734e-7388-443b-9326-70cf431ae99b	Die Südeuropäer sind dabei eher Bestandteil des westdeutschen ‚Ausländer‘bildes.
59886bd2-72e1-4643-807e-04a74eb39aaf	Zusammenfassend lässt sich sagen, dass der individuellen Risikowahrnehmung ein Mosaik aus tatsächlichen naturräumlichen Bedrohungen und sozialen Verteilungen zugrunde liegt, dass sie aber zusätzlich auch von individuellen Charakteristika beeinflusst wird.
b4a78c56-43da-467a-86a8-09594d14f3e1	In Spanien und Griechenland war die Arbeitslosenquote 2011 zwar vergleichbar hoch, jedoch betrachteten es in Spanien 40% der befragten Arbeitnehmer als wenig, darunter 9% als sehr wenig wahrscheinlich, in zwei Jahren einen Arbeitsplatz zu haben.
a3062447-91eb-4537-b456-404af69ac579	Über zwei Drittel aller handwerklichen Haushaltsreparaturen werden hingegen von Vätern durchgeführt.
7fd89a99-ad3f-4bac-91c7-27638c03f35a	Wir haben uns hier zunächst auf vier Items (alle mit einer Antwortskala von 1 „stimme überhaupt nicht zu“bis 7 „stimme voll und ganz zu“) konzentriert, bei denen ein Einfluss des Begriffsverständnisses auf das Antwortverhalten aufgrund theoretischer Überlegungen zu erwarten ist.
441213ff-f97a-410e-8568-9ae0e8e9f713	Tabelle 3 fasst die Kombinationen zusammen, auf die in West- und/oder Ostdeutschland mindestens 5% der Antworten entfielen.
ac58bf49-1021-4925-b6c5-d98aedd97947	Tatsächlich ist dieser Indikator auf Personenebene sowohl mit dem subjektiven Arbeitsplatzverlustrisiko (Pearsons R=0, 46) als auch mit den subjektiven Wiederbeschäftigungschancen (Pearsons R=-0, 33) korreliert.
a353f425-6921-455d-b69a-e2f8dffeb122	Frauen in der DDR erlangten aufgrund ihrer Einbindung in die Erwerbstätigkeit ökonomische Unabhängigkeit und veränderten somit ihren Status innerhalb der Familie von der Hausfrau zur Miternährerin (Vogel 2000: 10).
02a2eb5e-6984-4bef-bb60-616c42f5e4da	Die Effekte für die Häufigkeit positiver Kontakte sind sowohl für die Nachbarschaft (.24) als auch für den Beruf (.22) bedeutsamer als negative Kontakte.
f8dfa882-caf4-4def-87d0-af3da1996d7b	Hier muß jedoch hinzugefügt werden, daß die Zufriedenheiten innerhalb der einzelnen Regionen über die Zeit nicht stabil sind.
23be9c83-6c53-49e9-a09e-a40044884669	Es fällt auf, dass in Südeuropa (32% -72%) und Südost- und Osteuropa (32% -44%) – mit der Ausnahme von Tschechien und Slowenien – über ein Drittel der Arbeitnehmer von diesen Sorgen betroffen ist, während sie in Nordwesteuropa (4% -14%) vergleichsweise wenig verbreitet sind. 1 5 1 8 1 9 2 4 2 4 3 0 3 0 3 3 4 0 4 2 4 3 4 3 4 5 4 7 4 8 4 8 4 9 5 0 5 1 5 1 5 3 5 4 5 6 6 1 6 2 6 5 6 7 7 4 0 10 20 30 40 50 60 70 80 90 G R E S IT C Y P T B G H U IE L T F R E U -2 7 S K S I P L L U R O U K E E C Z M T L V B E D E D K A T N L F I S E 2011 2006 Wiederbeschäftigungsrate 2011 Grafik 3: Anteil der Arbeitnehmer, die es im Fall eines Arbeitsplatzverlustes als wahrscheinlich ansehen, innerhalb von sechs Monaten einen neuen Arbeitsplatz zu finden (in %) Datenbasis: EB 65.3 (2006) und EB 76.2 (2011), eigene Berechnungen, gewichtet.
e29dfa72-165b-4d96-b391-5234a931224c	Da, wie zuvor erläutert, Postmaterialisten schwieriger zu erreichen sind, kann folgende gerichtete Hypothese aufgestellt werden: H2: In Stichproben, die aus Einwohnermelderegistern gezogen werden, ist die Wahrscheinlichkeit, ein Interview mit einem Postmaterialisten zu realisieren höher als in Stichproben nach dem Random-Route Verfahren.
d5a90877-cacf-4134-a50a-a35205ee6a4c	Während 38% der Personen mit niedrigerem Schulabschluss Flüchtlinge nennen und nur 28% Europäer, sind es bei den höher Gebildeten 32% „Flüchtlinge“und 40% „Europäer“.
15ad6669-9f52-4007-81f4-26d3bcca0962	Die Iren, Belgier, Westdeutschen und Briten bewegen sich entlang des europäischen Durchschnitts, wenngleich ein wenig darüber.
a7777959-878b-4736-b34a-91e510324784	Die subjektiven Wiederbeschäftigungschancen werden hier mit dem Anteil der Arbeitnehmer erfasst, die es im Falle eines Arbeitsplatzverlustes als wahrscheinlich ansehen, innerhalb der nächsten sechs Monate einen neuen Arbeitsplatz zu finden.
51e02dae-66a0-4cb5-b99c-25ac60af1875	Für ausgewählte europäische Länder gibt Tabelle 1 zunächst einen Überblick über die Entwicklung der Einstellungsmuster von Vätern anhand zweier ausgewählter Indikatoren: der Zustimmung zu einem Modell der klassischen innerfamilialen Arbeitsteilung sowie zu der Notwendigkeit eines umfassenderen Engagements von Männern im Bereich von Hausarbeit und Kinderbetreuung.
