b47184c8-1a6a-4995-8853-d40cc50edc5e	0	exploredata-ZA4600_VarV173	1
b47184c8-1a6a-4995-8853-d40cc50edc5e	0	exploredata-ZA4600_VarV375	1
4d8879b1-65d1-489d-9907-7fb93a0026f1	0	exploredata-ZA2459_Varv19	1
4d8879b1-65d1-489d-9907-7fb93a0026f1	0	exploredata-ZA2637_Varisocntry	1
35c90edf-6ebd-4a65-9a3e-32c234b8dfa4	0	exploredata-ZA4600_VarV524	1
35c90edf-6ebd-4a65-9a3e-32c234b8dfa4	0	exploredata-ZA4600_VarV114	1
c38d1d6d-f345-4e8d-a55d-b7fcd6f1bd3e	0	exploredata-ZA5254_Varanswer	1
04105ddc-8143-46b9-9be8-a7b94f18a7a2	0	exploredata-ZA4600_VarV669	1
2122b8cc-af9d-468c-9458-00fd5182e0cd	0	exploredata-ZA5431_VarV350	1
2122b8cc-af9d-468c-9458-00fd5182e0cd	0	exploredata-ZA5431_VarV352	1
2122b8cc-af9d-468c-9458-00fd5182e0cd	0	exploredata-ZA5431_VarV351	1
2122b8cc-af9d-468c-9458-00fd5182e0cd	0	exploredata-ZA5431_VarV349	1
2122b8cc-af9d-468c-9458-00fd5182e0cd	0	exploredata-ZA5431_VarV347	1
2122b8cc-af9d-468c-9458-00fd5182e0cd	0	exploredata-ZA5431_VarV348	1
40dd62a7-bec1-4a09-ba01-a4f572546f13	0	exploredata-ZA5431_VarV13	1
40dd62a7-bec1-4a09-ba01-a4f572546f13	0	exploredata-ZA5431_VarV350	1
40dd62a7-bec1-4a09-ba01-a4f572546f13	0	exploredata-ZA5431_VarV352	1
40dd62a7-bec1-4a09-ba01-a4f572546f13	0	exploredata-ZA5431_VarV351	1
40dd62a7-bec1-4a09-ba01-a4f572546f13	0	exploredata-ZA5431_VarV349	1
40dd62a7-bec1-4a09-ba01-a4f572546f13	0	exploredata-ZA5431_VarV347	1
40dd62a7-bec1-4a09-ba01-a4f572546f13	0	exploredata-ZA5431_VarV348	1
e13ddb2c-5717-4ef1-8bd0-0bdde4d90f2d	0	exploredata-ZA5254_Varanswer	1
88d4658f-0402-45a8-bfbb-a7597849807e	0	exploredata-ZA4600_VarV219	1
aadfcf0d-699b-4e43-8201-6226fe50f0a4	0	exploredata-ZA5500_Varv17	1
e537fd30-e4bc-459b-a46b-1076bc5550fb	0	exploredata-ZA4600_VarV375	1
ffd21d96-3b70-42d8-9935-623b9216c7b8	0	exploredata-ZA5566_Varqa8	1
89d21ecb-15bc-4205-a418-768338711192	0	exploredata-ZA5950_VarEDUCYRS	1
89d21ecb-15bc-4205-a418-768338711192	0	exploredata-ZA5500_Varv17	1
89d21ecb-15bc-4205-a418-768338711192	0	exploredata-ZA5500_VarURBRURAL	1
82f22438-c277-4445-98cc-6a4448adf88f	0	exploredata-ZA3880_VarV38	1
12a6cfc1-dd2f-4e5d-a632-5368b321f06b	0	exploredata-ZA2459_Varv19	1
12a6cfc1-dd2f-4e5d-a632-5368b321f06b	0	exploredata-ZA2637_Varisocntry	1
12a6cfc1-dd2f-4e5d-a632-5368b321f06b	0	exploredata-ZA2637_Varv38	1
58c5df2e-04b1-4557-b760-be72eca331eb	0	exploredata-ZA5254_Varanswer	1
58c5df2e-04b1-4557-b760-be72eca331eb	0	exploredata-ZA5254_Vareastwest	1
8b7f0679-e7d1-4fab-83ef-cbf42ef2cf5b	0	exploredata-ZA2601_Varv155	1
8b7f0679-e7d1-4fab-83ef-cbf42ef2cf5b	0	exploredata-ZA4460_VarQ535b_12	1
8b7f0679-e7d1-4fab-83ef-cbf42ef2cf5b	0	exploredata-ZA1919_Varv137	1
8b7f0679-e7d1-4fab-83ef-cbf42ef2cf5b	0	exploredata-ZA3778_Varage	1
8b7f0679-e7d1-4fab-83ef-cbf42ef2cf5b	0	exploredata-ZA4460_Varq532a	1
50d02743-9bf0-43b0-8cbe-b22cf53005e5	0	exploredata-ZA2459_Varv19	1
06a75dce-ffb6-4425-b74d-580219248298	0	exploredata-ZA4600_VarV212	1
06a75dce-ffb6-4425-b74d-580219248298	0	exploredata-ZA4600_VarV669	1
6e6aeabf-131c-40e8-a43f-ce55ae336bcc	0	exploredata-ZA5254_Varanswer	1
7d2af5b1-cb25-406c-b605-8a28bd70d206	0	exploredata-ZA3762_VarV235	1
0ba39189-076c-4092-ab7f-bcc55cd0c723	0	exploredata-ZA3160_VarV102	1
0ba39189-076c-4092-ab7f-bcc55cd0c723	0	exploredata-ZA2209_VarV44	1
17562fc9-ce16-4a87-bec7-8b0c93ca5f23	0	exploredata-ZA5254_Varanswer	1
17562fc9-ce16-4a87-bec7-8b0c93ca5f23	0	exploredata-ZA5254_Vareastwest	1
3bb6507e-4714-49e9-98b7-7e46af7eb769	0	exploredata-ZA3762_VarV473	1
46e7e014-aae7-4cd7-b6f4-b37c87aa628b	0	exploredata-ZA5254_Varanswer	1
d318ac96-18f6-4901-a444-c5dbc11ed8c9	0	exploredata-ZA4600_VarV669	1
d318ac96-18f6-4901-a444-c5dbc11ed8c9	0	exploredata-ZA4600_VarV375	1
f58b9233-270d-4273-8ab2-6e0acfd854e2	0	exploredata-ZA3693_Varv42	1
008e1e83-05e7-40f2-a5d1-537ec43f80db	0	exploredata-ZA3296_Varv270	1
008e1e83-05e7-40f2-a5d1-537ec43f80db	0	exploredata-ZA3296_Varv277	1
008e1e83-05e7-40f2-a5d1-537ec43f80db	0	exploredata-ZA3296_Varv282	1
2055376a-0fe5-4669-b950-c21277f2c476	0	exploredata-ZA2459_Varv19	1
1400f9e0-fbf3-4d91-8d0b-13fff4f8b442	0	exploredata-ZA5566_Varqa9	1
feae0abf-4262-4f08-99d1-c77b4abea02f	0	exploredata-ZA2620_VarV54	1
feae0abf-4262-4f08-99d1-c77b4abea02f	0	exploredata-ZA2620_VarV53	1
ae203cad-53ae-483c-ba5e-29c7445d2a2a	0	exploredata-ZA5431_VarV350	1
ae203cad-53ae-483c-ba5e-29c7445d2a2a	0	exploredata-ZA5431_VarV352	1
ae203cad-53ae-483c-ba5e-29c7445d2a2a	0	exploredata-ZA5431_VarV351	1
ae203cad-53ae-483c-ba5e-29c7445d2a2a	0	exploredata-ZA5431_VarV349	1
ae203cad-53ae-483c-ba5e-29c7445d2a2a	0	exploredata-ZA5431_VarV347	1
ae203cad-53ae-483c-ba5e-29c7445d2a2a	0	exploredata-ZA5431_VarV348	1
a22479b3-eb59-4c0a-b288-a3a6762e65f8	0	exploredata-ZA4600_VarV669	1
a22479b3-eb59-4c0a-b288-a3a6762e65f8	0	exploredata-ZA4600_VarV501	1
a22479b3-eb59-4c0a-b288-a3a6762e65f8	0	exploredata-ZA4600_VarV496	1
a5cf541a-f4f4-4c5f-91bb-a56037b012b5	0	exploredata-ZA3693_Varv132	1
a5cf541a-f4f4-4c5f-91bb-a56037b012b5	0	exploredata-ZA4056_Varv247	1
a5cf541a-f4f4-4c5f-91bb-a56037b012b5	0	exploredata-ZA3693_Varv131	1
a5cf541a-f4f4-4c5f-91bb-a56037b012b5	0	exploredata-ZA4056_Varv248	1
0a0a36e7-21fc-4c8f-afdd-c71af2886050	0	exploredata-ZA2620_VarV51	1
0a0a36e7-21fc-4c8f-afdd-c71af2886050	0	exploredata-ZA3880_VarV34	1
b4c9cadd-d72a-4230-857d-7e39cac0aeda	0	exploredata-ZA5254_Varanswer	1
b4c9cadd-d72a-4230-857d-7e39cac0aeda	0	exploredata-ZA5254_Vareastwest	1
0f593951-ed3c-4457-bbfa-235af3ad6f19	0	exploredata-ZA3296_Varv270	1
0f593951-ed3c-4457-bbfa-235af3ad6f19	0	exploredata-ZA3296_Varv277	1
0f593951-ed3c-4457-bbfa-235af3ad6f19	0	exploredata-ZA3296_Varv282	1
0f593951-ed3c-4457-bbfa-235af3ad6f19	0	exploredata-ZA3296_Varv285	1
bb4d6e37-3e33-45f7-b163-3be991b01300	0	exploredata-ZA4056_Varv229	1
bb4d6e37-3e33-45f7-b163-3be991b01300	0	exploredata-ZA4056_Varv244	1
bb4d6e37-3e33-45f7-b163-3be991b01300	0	exploredata-ZA4056_Varv243	1
bb4d6e37-3e33-45f7-b163-3be991b01300	0	exploredata-ZA4056_Varv239	1
bb4d6e37-3e33-45f7-b163-3be991b01300	0	exploredata-ZA4056_Varv236	1
bb4d6e37-3e33-45f7-b163-3be991b01300	0	exploredata-ZA4056_Varv237	1
bb4d6e37-3e33-45f7-b163-3be991b01300	0	exploredata-ZA4056_Varv232	1
bb4d6e37-3e33-45f7-b163-3be991b01300	0	exploredata-ZA4056_Varv233	1
bb4d6e37-3e33-45f7-b163-3be991b01300	0	exploredata-ZA4056_Varv248	1
bb4d6e37-3e33-45f7-b163-3be991b01300	0	exploredata-ZA3693_Varv131	1
bb4d6e37-3e33-45f7-b163-3be991b01300	0	exploredata-ZA4056_Varv230	1
bb4d6e37-3e33-45f7-b163-3be991b01300	0	exploredata-ZA4056_Varv241	1
bb4d6e37-3e33-45f7-b163-3be991b01300	0	exploredata-ZA4056_Varv235	1
bb4d6e37-3e33-45f7-b163-3be991b01300	0	exploredata-ZA4056_Varv240	1
bb4d6e37-3e33-45f7-b163-3be991b01300	0	exploredata-ZA4056_Varv234	1
bb4d6e37-3e33-45f7-b163-3be991b01300	0	exploredata-ZA4056_Varv238	1
bb4d6e37-3e33-45f7-b163-3be991b01300	0	exploredata-ZA4056_Varv228	1
bb4d6e37-3e33-45f7-b163-3be991b01300	0	exploredata-ZA4056_Varv242	1
bb4d6e37-3e33-45f7-b163-3be991b01300	0	exploredata-ZA4056_Varv231	1
3e9b9e91-a7b3-4dfb-a46b-d080d0e56f71	0	exploredata-ZA3296_Varv277	1
3a49191a-ded4-46ed-af45-c3a3ca01b4ce	0	exploredata-ZA3880_VarV11	1
8bdb734b-7bd3-4195-958e-b93155682aa9	0	exploredata-ZA4460_Varq532a	1
8bdb734b-7bd3-4195-958e-b93155682aa9	0	exploredata-ZA4460_VarQ535b_12	1
f4666e03-5a99-43ad-b518-ca2ef08a9f4b	0	exploredata-ZA5431_VarV114	1
f4666e03-5a99-43ad-b518-ca2ef08a9f4b	0	exploredata-ZA5431_VarV115	1
f4666e03-5a99-43ad-b518-ca2ef08a9f4b	0	exploredata-ZA5431_VarV112	1
f4666e03-5a99-43ad-b518-ca2ef08a9f4b	0	exploredata-ZA5431_VarV103	1
f4666e03-5a99-43ad-b518-ca2ef08a9f4b	0	exploredata-ZA5431_VarV104	1
f4666e03-5a99-43ad-b518-ca2ef08a9f4b	0	exploredata-ZA5431_VarV116	1
f4666e03-5a99-43ad-b518-ca2ef08a9f4b	0	exploredata-ZA5431_VarV347	1
f4666e03-5a99-43ad-b518-ca2ef08a9f4b	0	exploredata-ZA5431_VarV105	1
f4666e03-5a99-43ad-b518-ca2ef08a9f4b	0	exploredata-ZA5431_VarV351	1
f4666e03-5a99-43ad-b518-ca2ef08a9f4b	0	exploredata-ZA5431_VarV111	1
f4666e03-5a99-43ad-b518-ca2ef08a9f4b	0	exploredata-ZA5431_VarV348	1
f4666e03-5a99-43ad-b518-ca2ef08a9f4b	0	exploredata-ZA3849_VarV12	1
f4666e03-5a99-43ad-b518-ca2ef08a9f4b	0	exploredata-ZA5431_VarV113	1
f4666e03-5a99-43ad-b518-ca2ef08a9f4b	0	exploredata-ZA5431_VarV350	1
f4666e03-5a99-43ad-b518-ca2ef08a9f4b	0	exploredata-ZA5431_VarV352	1
f4666e03-5a99-43ad-b518-ca2ef08a9f4b	0	exploredata-ZA5431_VarV107	1
f4666e03-5a99-43ad-b518-ca2ef08a9f4b	0	exploredata-ZA5431_VarV106	1
f4666e03-5a99-43ad-b518-ca2ef08a9f4b	0	exploredata-ZA5431_VarV110	1
f4666e03-5a99-43ad-b518-ca2ef08a9f4b	0	exploredata-ZA5431_VarV108	1
f4666e03-5a99-43ad-b518-ca2ef08a9f4b	0	exploredata-ZA5431_VarV117	1
f4666e03-5a99-43ad-b518-ca2ef08a9f4b	0	exploredata-ZA5431_VarV349	1
f4666e03-5a99-43ad-b518-ca2ef08a9f4b	0	exploredata-ZA5431_VarV109	1
5608ede8-d58c-4934-82a3-e2dddbc2d400	0	exploredata-ZA3904_Varv556	1
0aeb0f53-c99b-4e98-aa6d-ddc43290a02f	0	exploredata-ZA4600_VarV215	1
0aeb0f53-c99b-4e98-aa6d-ddc43290a02f	0	exploredata-ZA4600_VarV669	1
63715edc-0e15-4daf-948d-f12ab330f881	0	exploredata-ZA5250_Varmc02	1
d91c5d2b-bab4-4632-95a1-38d6f7b7bdb9	0	exploredata-ZA5250_Vargerman	1
a27c53e0-4ff4-4582-8552-42dbb21c23f3	0	exploredata-ZA5254_Varanswer	1
a27c53e0-4ff4-4582-8552-42dbb21c23f3	0	exploredata-ZA5254_Varregion_9	1
a27c53e0-4ff4-4582-8552-42dbb21c23f3	0	exploredata-ZA5254_Vareastwest	1
a27c53e0-4ff4-4582-8552-42dbb21c23f3	0	exploredata-ZA5254_Varcode_9	1
80000bd4-c327-45ea-917f-739f67b27e8f	0	exploredata-ZA2459_Varv19	1
80000bd4-c327-45ea-917f-739f67b27e8f	0	exploredata-ZA2459_Varv591	1
e2558b5a-9b80-4dc3-ac0a-177537d56260	0	exploredata-ZA4460_Varq532a	1
081b6d42-c06f-4344-b442-8e813f88a570	0	exploredata-ZA4600_VarV3	1
081b6d42-c06f-4344-b442-8e813f88a570	0	exploredata-ZA4600_VarV669	1
081b6d42-c06f-4344-b442-8e813f88a570	0	exploredata-ZA4600_VarV219	1
896e4bd0-de58-4c5d-af86-65d9456121df	0	exploredata-ZA4056_Varv229	1
896e4bd0-de58-4c5d-af86-65d9456121df	0	exploredata-ZA4056_Varv244	1
896e4bd0-de58-4c5d-af86-65d9456121df	0	exploredata-ZA4056_Varv243	1
896e4bd0-de58-4c5d-af86-65d9456121df	0	exploredata-ZA4056_Varv239	1
896e4bd0-de58-4c5d-af86-65d9456121df	0	exploredata-ZA4056_Varv236	1
896e4bd0-de58-4c5d-af86-65d9456121df	0	exploredata-ZA4056_Varv237	1
896e4bd0-de58-4c5d-af86-65d9456121df	0	exploredata-ZA4056_Varv232	1
896e4bd0-de58-4c5d-af86-65d9456121df	0	exploredata-ZA4056_Varv233	1
896e4bd0-de58-4c5d-af86-65d9456121df	0	exploredata-ZA4056_Varv248	1
896e4bd0-de58-4c5d-af86-65d9456121df	0	exploredata-ZA3693_Varv131	1
896e4bd0-de58-4c5d-af86-65d9456121df	0	exploredata-ZA4056_Varv230	1
896e4bd0-de58-4c5d-af86-65d9456121df	0	exploredata-ZA4056_Varv241	1
896e4bd0-de58-4c5d-af86-65d9456121df	0	exploredata-ZA4056_Varv235	1
896e4bd0-de58-4c5d-af86-65d9456121df	0	exploredata-ZA4056_Varv240	1
896e4bd0-de58-4c5d-af86-65d9456121df	0	exploredata-ZA4056_Varv234	1
896e4bd0-de58-4c5d-af86-65d9456121df	0	exploredata-ZA4056_Varv238	1
896e4bd0-de58-4c5d-af86-65d9456121df	0	exploredata-ZA4056_Varv228	1
896e4bd0-de58-4c5d-af86-65d9456121df	0	exploredata-ZA4056_Varv242	1
896e4bd0-de58-4c5d-af86-65d9456121df	0	exploredata-ZA4056_Varv231	1
8ff06857-43af-4126-bb5a-c8539f172901	0	exploredata-ZA3693_Varv132	1
8ff06857-43af-4126-bb5a-c8539f172901	0	exploredata-ZA4056_Varv247	1
8ff06857-43af-4126-bb5a-c8539f172901	0	exploredata-ZA3693_Varv131	1
8ff06857-43af-4126-bb5a-c8539f172901	0	exploredata-ZA4056_Varv248	1
48fc43e0-a8ea-4a9f-ad07-e4b6d2062bc1	0	exploredata-ZA4600_VarV386	1
48fc43e0-a8ea-4a9f-ad07-e4b6d2062bc1	0	exploredata-ZA4600_VarV120	1
0cda9d0c-180d-4cce-ac07-d5d36b889eea	0	exploredata-ZA2459_Varv591	1
0cda9d0c-180d-4cce-ac07-d5d36b889eea	0	exploredata-ZA2637_Varisocntry	1
0cda9d0c-180d-4cce-ac07-d5d36b889eea	0	exploredata-ZA2459_Varv597	1
6d0927cf-be67-48b2-8da1-f97542104ded	0	exploredata-ZA5566_Varqa7	1
0d2a6bfc-038b-459e-80dd-2f856f49e19b	0	exploredata-ZA5566_Varqa14	1
366ec552-af09-4a72-95be-8caaf23bf3b7	0	exploredata-ZA4460_Varq532a	1
496970d7-13de-4bd9-a0a6-54c53e8d8a3b	0	exploredata-ZA2209_VarV32	1
496970d7-13de-4bd9-a0a6-54c53e8d8a3b	0	exploredata-ZA2209_VarV33	1
496970d7-13de-4bd9-a0a6-54c53e8d8a3b	0	exploredata-ZA2209_VarV31	1
03ae8aff-081e-4f30-a842-8dc61a7c2538	0	exploredata-ZA4056_Varv229	1
03ae8aff-081e-4f30-a842-8dc61a7c2538	0	exploredata-ZA4056_Varv244	1
03ae8aff-081e-4f30-a842-8dc61a7c2538	0	exploredata-ZA4056_Varv243	1
03ae8aff-081e-4f30-a842-8dc61a7c2538	0	exploredata-ZA4056_Varv239	1
03ae8aff-081e-4f30-a842-8dc61a7c2538	0	exploredata-ZA4056_Varv236	1
03ae8aff-081e-4f30-a842-8dc61a7c2538	0	exploredata-ZA4056_Varv237	1
03ae8aff-081e-4f30-a842-8dc61a7c2538	0	exploredata-ZA4056_Varv232	1
03ae8aff-081e-4f30-a842-8dc61a7c2538	0	exploredata-ZA4056_Varv233	1
03ae8aff-081e-4f30-a842-8dc61a7c2538	0	exploredata-ZA4056_Varv248	1
03ae8aff-081e-4f30-a842-8dc61a7c2538	0	exploredata-ZA3693_Varv131	1
03ae8aff-081e-4f30-a842-8dc61a7c2538	0	exploredata-ZA4056_Varv230	1
03ae8aff-081e-4f30-a842-8dc61a7c2538	0	exploredata-ZA4056_Varv241	1
03ae8aff-081e-4f30-a842-8dc61a7c2538	0	exploredata-ZA4056_Varv235	1
03ae8aff-081e-4f30-a842-8dc61a7c2538	0	exploredata-ZA4056_Varv240	1
03ae8aff-081e-4f30-a842-8dc61a7c2538	0	exploredata-ZA4056_Varv234	1
03ae8aff-081e-4f30-a842-8dc61a7c2538	0	exploredata-ZA4056_Varv238	1
03ae8aff-081e-4f30-a842-8dc61a7c2538	0	exploredata-ZA4056_Varv228	1
03ae8aff-081e-4f30-a842-8dc61a7c2538	0	exploredata-ZA4056_Varv242	1
03ae8aff-081e-4f30-a842-8dc61a7c2538	0	exploredata-ZA4056_Varv231	1
349477d4-c3aa-4c45-a58d-44a08ab83ee9	0	exploredata-ZA5500_VarURBRURAL	1
349477d4-c3aa-4c45-a58d-44a08ab83ee9	0	exploredata-ZA5500_Varv17	1
349477d4-c3aa-4c45-a58d-44a08ab83ee9	0	exploredata-ZA5800_VarTOPBOT	1
349477d4-c3aa-4c45-a58d-44a08ab83ee9	0	exploredata-ZA5800_VarSEX	1
9b822ad2-b2bd-4f42-83aa-a79375c4bf81	0	exploredata-ZA4600_VarV173	1
9b822ad2-b2bd-4f42-83aa-a79375c4bf81	0	exploredata-ZA4600_VarV114	1
979cfef5-6fb9-4ff0-99a3-18f22e2a726f	0	exploredata-ZA5254_Varanswer	1
796efdb2-3e2d-4795-ba5a-2436dbea566e	0	exploredata-ZA4460_Varq532a	1
d57a0f13-6b63-4bff-b455-8b5e2f7a578b	0	exploredata-ZA5250_Vargerman	1
da37a839-9439-407c-b864-bc8da08e0900	0	exploredata-ZA3904_Varv556	1
b14d5aa0-4a38-4b5a-addd-298a4b9ea6cf	0	exploredata-ZA5254_Varanswer	1
9125c92c-452d-4fdf-ae48-0a65bf41a5c5	0	exploredata-ZA4056_Varv238	1
9125c92c-452d-4fdf-ae48-0a65bf41a5c5	0	exploredata-ZA3693_Varv131	1
9125c92c-452d-4fdf-ae48-0a65bf41a5c5	0	exploredata-ZA4056_Varv239	1
9125c92c-452d-4fdf-ae48-0a65bf41a5c5	0	exploredata-ZA4056_Varv243	1
9125c92c-452d-4fdf-ae48-0a65bf41a5c5	0	exploredata-ZA4056_Varv230	1
9125c92c-452d-4fdf-ae48-0a65bf41a5c5	0	exploredata-ZA4056_Varv234	1
9125c92c-452d-4fdf-ae48-0a65bf41a5c5	0	exploredata-ZA4056_Varv231	1
9125c92c-452d-4fdf-ae48-0a65bf41a5c5	0	exploredata-ZA4056_Varv228	1
9125c92c-452d-4fdf-ae48-0a65bf41a5c5	0	exploredata-ZA4056_Varv229	1
9125c92c-452d-4fdf-ae48-0a65bf41a5c5	0	exploredata-ZA4056_Varv241	1
9125c92c-452d-4fdf-ae48-0a65bf41a5c5	0	exploredata-ZA4056_Varv236	1
9125c92c-452d-4fdf-ae48-0a65bf41a5c5	0	exploredata-ZA4056_Varv237	1
9125c92c-452d-4fdf-ae48-0a65bf41a5c5	0	exploredata-ZA4056_Varv244	1
9125c92c-452d-4fdf-ae48-0a65bf41a5c5	0	exploredata-ZA4056_Varv235	1
9125c92c-452d-4fdf-ae48-0a65bf41a5c5	0	exploredata-ZA4056_Varv232	1
9125c92c-452d-4fdf-ae48-0a65bf41a5c5	0	exploredata-ZA4056_Varv240	1
9125c92c-452d-4fdf-ae48-0a65bf41a5c5	0	exploredata-ZA4056_Varv242	1
9125c92c-452d-4fdf-ae48-0a65bf41a5c5	0	exploredata-ZA4056_Varv233	1
9babd4c7-8fa5-41a6-9ef1-bd47ddeda168	0	exploredata-ZA4600_VarV669	1
9babd4c7-8fa5-41a6-9ef1-bd47ddeda168	0	exploredata-ZA4600_VarV212	1
bd96645a-8892-44aa-a573-a8542827738b	0	exploredata-ZA4600_VarV3	1
bd96645a-8892-44aa-a573-a8542827738b	0	exploredata-ZA4600_VarV794	1
bd96645a-8892-44aa-a573-a8542827738b	0	exploredata-ZA4600_VarV114	1
08fe9e8e-c194-431f-879a-596b6d3f0b8c	0	exploredata-ZA4600_VarV375	1
77e30ea3-d92f-402e-b19f-77dfdc6a6080	0	exploredata-ZA5250_Varme15	1
77e30ea3-d92f-402e-b19f-77dfdc6a6080	0	exploredata-ZA5250_Varme13	1
77e30ea3-d92f-402e-b19f-77dfdc6a6080	0	exploredata-ZA5250_Varme16	1
77e30ea3-d92f-402e-b19f-77dfdc6a6080	0	exploredata-ZA5250_Varmc02	1
77e30ea3-d92f-402e-b19f-77dfdc6a6080	0	exploredata-ZA5250_Varmc03	1
77e30ea3-d92f-402e-b19f-77dfdc6a6080	0	exploredata-ZA5250_Varme14	1
095c734e-7388-443b-9326-70cf431ae99b	0	exploredata-ZA5254_Varanswer	1
095c734e-7388-443b-9326-70cf431ae99b	0	exploredata-ZA5254_Vareastwest	1
59886bd2-72e1-4643-807e-04a74eb39aaf	0	exploredata-ZA5500_Varv17	1
b4a78c56-43da-467a-86a8-09594d14f3e1	0	exploredata-ZA5566_Varqa8	1
b4a78c56-43da-467a-86a8-09594d14f3e1	0	exploredata-ZA5566_Varqa1_1	1
a3062447-91eb-4537-b456-404af69ac579	0	exploredata-ZA2620_VarV52	1
7fd89a99-ad3f-4bac-91c7-27638c03f35a	0	exploredata-ZA5254_Varanswer	1
441213ff-f97a-410e-8568-9ae0e8e9f713	0	exploredata-ZA5254_Varanswer	1
441213ff-f97a-410e-8568-9ae0e8e9f713	0	exploredata-ZA5254_Varregion_9	1
441213ff-f97a-410e-8568-9ae0e8e9f713	0	exploredata-ZA5254_Vareastwest	1
441213ff-f97a-410e-8568-9ae0e8e9f713	0	exploredata-ZA5254_Varcode_9	1
ac58bf49-1021-4925-b6c5-d98aedd97947	0	exploredata-ZA5566_Varqa8	1
ac58bf49-1021-4925-b6c5-d98aedd97947	0	exploredata-ZA5566_Varqa7	1
ac58bf49-1021-4925-b6c5-d98aedd97947	0	exploredata-ZA5566_Varqa9	1
a353f425-6921-455d-b69a-e2f8dffeb122	0	exploredata-ZA4600_VarV794	1
02a2eb5e-6984-4bef-bb60-616c42f5e4da	0	exploredata-ZA5250_Varmc03	1
02a2eb5e-6984-4bef-bb60-616c42f5e4da	0	exploredata-ZA5250_Varmc02	1
f8dfa882-caf4-4def-87d0-af3da1996d7b	0	exploredata-ZA2459_Varv19	1
f8dfa882-caf4-4def-87d0-af3da1996d7b	0	exploredata-ZA2637_Varv488	1
f8dfa882-caf4-4def-87d0-af3da1996d7b	0	exploredata-ZA2637_Varv487	1
23be9c83-6c53-49e9-a09e-a40044884669	0	exploredata-ZA5566_Varqa8	1
e29dfa72-165b-4d96-b391-5234a931224c	0	exploredata-ZA4460_VarQ535b_12	1
e29dfa72-165b-4d96-b391-5234a931224c	0	exploredata-ZA4460_Varq532a	1
d5a90877-cacf-4134-a50a-a35205ee6a4c	0	exploredata-ZA5254_Varanswer	1
15ad6669-9f52-4007-81f4-26d3bcca0962	0	exploredata-ZA2459_Varv19	1
15ad6669-9f52-4007-81f4-26d3bcca0962	0	exploredata-ZA2637_Varisocntry	1
a7777959-878b-4736-b34a-91e510324784	0	exploredata-ZA5566_Varqa8	1
a7777959-878b-4736-b34a-91e510324784	0	exploredata-ZA5566_Varqa9	1
51e02dae-66a0-4cb5-b99c-25ac60af1875	0	exploredata-ZA3880_VarV11	1
51e02dae-66a0-4cb5-b99c-25ac60af1875	0	exploredata-ZA3880_VarV13	1
51e02dae-66a0-4cb5-b99c-25ac60af1875	0	exploredata-ZA3880_VarV12	1
c5eccdab-0d49-44d1-b3f5-8f0e2100586e	0	exploredata-ZA4600_VarV3	1
c5eccdab-0d49-44d1-b3f5-8f0e2100586e	0	exploredata-ZA4600_VarV501	1
1c1edec0-b920-4e71-9a77-549919eacdd6	0	exploredata-ZA5254_Varanswer	1
9ad52052-34f8-4b0e-a996-82268c489ac0	0	exploredata-ZA4600_VarV219	1
abe354e0-fdb0-403a-94c5-490bc4016df0	0	exploredata-ZA0635_VarV162	1
1c9c3f9f-9042-4e87-bccf-b00ec0b8878f	0	exploredata-ZA5500_Varv32	1
1c9c3f9f-9042-4e87-bccf-b00ec0b8878f	0	exploredata-ZA5500_Varv34	1
1c9c3f9f-9042-4e87-bccf-b00ec0b8878f	0	exploredata-ZA5500_Varv17	1
1c9c3f9f-9042-4e87-bccf-b00ec0b8878f	0	exploredata-ZA5500_Varv36	1
1c9c3f9f-9042-4e87-bccf-b00ec0b8878f	0	exploredata-ZA5500_Varv37	1
1c9c3f9f-9042-4e87-bccf-b00ec0b8878f	0	exploredata-ZA5500_Varv35	1
df43f552-1c0d-4534-a73a-7bfec27d5f81	0	exploredata-ZA2459_Varv597	1
b8a49762-3389-4658-9f79-55f15a06879c	0	exploredata-ZA5254_Varanswer	1
b8a49762-3389-4658-9f79-55f15a06879c	0	exploredata-ZA5254_Vareastwest	1
b8a49762-3389-4658-9f79-55f15a06879c	0	exploredata-ZA5254_Varage	1
c71238d3-959c-437b-8ed0-f9f1a85b597d	0	exploredata-ZA4460_Varq532a	1
e9da799e-8895-4533-8d5c-993f1b130e2a	0	exploredata-ZA4056_Varv127	1
e9da799e-8895-4533-8d5c-993f1b130e2a	0	exploredata-ZA4056_Varv124	1
e9da799e-8895-4533-8d5c-993f1b130e2a	0	exploredata-ZA4056_Varv129	1
e9da799e-8895-4533-8d5c-993f1b130e2a	0	exploredata-ZA3693_Varv131	1
e9da799e-8895-4533-8d5c-993f1b130e2a	0	exploredata-ZA4056_Varv130	1
e9da799e-8895-4533-8d5c-993f1b130e2a	0	exploredata-ZA4056_Varv126	1
e9da799e-8895-4533-8d5c-993f1b130e2a	0	exploredata-ZA4056_Varv132	1
e9da799e-8895-4533-8d5c-993f1b130e2a	0	exploredata-ZA4056_Varv125	1
e9da799e-8895-4533-8d5c-993f1b130e2a	0	exploredata-ZA4056_Varv131	1
e9da799e-8895-4533-8d5c-993f1b130e2a	0	exploredata-ZA4056_Varv128	1
ff0d239a-c7c0-4b78-8357-0a04d2af9915	0	exploredata-ZA3849_VarV97	1
